iou,cosine_similarity,euclidean_distance
0.4611091613769531,0.82666015625,6.3828125
0.4611091613769531,0.82666015625,6.3828125
0.9673938155174255,0.984375,1.7841796875
0.9673938155174255,0.984375,1.7841796875
0.0,0.88916015625,5.12109375
0.0,0.88916015625,5.12109375
0.029316026717424393,0.828125,5.99609375
0.029316026717424393,0.828125,5.99609375
0.0,0.91162109375,4.56640625
0.978285014629364,0.99365234375,1.2734375
0.44118013978004456,0.6455078125,9.1796875
0.44118013978004456,0.6455078125,9.1796875
0.0,0.69921875,8.6484375
0.0,0.65966796875,9.2109375
0.0,0.87353515625,5.6796875
0.8026266098022461,0.9521484375,3.544921875
0.9132505655288696,0.9814453125,2.078125
0.9132505655288696,0.9814453125,2.078125
0.984329879283905,0.98876953125,1.625
0.984329879283905,0.98876953125,1.625
0.947639524936676,0.99267578125,1.3115234375
0.7428078055381775,0.92578125,4.28515625
0.15218782424926758,0.791015625,7.671875
0.15218782424926758,0.791015625,7.671875
0.9800943732261658,0.99072265625,1.517578125
0.0,0.7421875,7.75390625
0.9836559295654297,0.98681640625,1.6904296875
0.9836559295654297,0.98681640625,1.6904296875
0.9458975791931152,0.96533203125,2.853515625
0.1293877363204956,0.77099609375,7.34765625
0.9132857322692871,0.9853515625,1.8388671875
0.5316631197929382,0.81787109375,7.04296875
0.5316631197929382,0.81787109375,7.04296875
0.9615530967712402,0.9755859375,2.35546875
0.9615530967712402,0.9755859375,2.35546875
0.9657465815544128,0.9892578125,1.6162109375
0.9657465815544128,0.9892578125,1.6162109375
0.9071358442306519,0.94970703125,3.5546875
0.9071358442306519,0.94970703125,3.5546875
0.9645171165466309,0.98291015625,2.029296875
0.9645171165466309,0.98291015625,2.029296875
0.9724577069282532,0.99169921875,1.3125
0.099125437438488,0.61181640625,9.5234375
0.0,0.73486328125,8.234375
0.004240639042109251,0.5986328125,10.2890625
0.0,0.521484375,10.4765625
0.9619670510292053,0.9697265625,2.810546875
0.9321860671043396,0.982421875,2.029296875
0.9321860671043396,0.982421875,2.029296875
0.0,0.73583984375,8.15625
0.07573717087507248,0.71875,8.4609375
0.5625251531600952,0.802734375,6.69921875
0.15710772573947906,0.68310546875,8.6953125
0.07726579904556274,0.50244140625,10.9765625
0.09780147671699524,0.8583984375,5.3984375
0.0,0.7412109375,7.578125
0.0,0.7412109375,7.578125
0.9565946459770203,0.99658203125,0.98388671875
0.9565946459770203,0.99658203125,0.98388671875
0.9764717817306519,0.99853515625,0.57958984375
0.9764717817306519,0.99853515625,0.57958984375
0.8033734560012817,0.94775390625,3.6640625
0.2923980951309204,0.79931640625,7.33984375
0.6231533288955688,0.90966796875,4.82421875
0.45691150426864624,0.7509765625,7.96484375
0.0,0.79248046875,7.1953125
0.9622759222984314,0.9921875,1.37109375
0.9183420538902283,0.9873046875,1.736328125
0.08013667911291122,0.73779296875,7.640625
0.5085735321044922,0.82958984375,6.38671875
0.0,0.58203125,9.8984375
0.20198307931423187,0.76611328125,7.30078125
0.20198307931423187,0.76611328125,7.30078125
0.0,0.65185546875,9.375
0.9554176330566406,0.9658203125,2.865234375
0.14430320262908936,0.85693359375,5.921875
0.0,0.81494140625,6.83203125
0.0,0.81494140625,6.83203125
0.953855037689209,0.962890625,2.984375
0.953855037689209,0.962890625,2.984375
0.7987526059150696,0.90478515625,4.78515625
0.7987526059150696,0.90478515625,4.78515625
0.4707181453704834,0.79150390625,6.9140625
0.46458113193511963,0.931640625,3.765625
0.3799777925014496,0.80126953125,7.59375
0.3799777925014496,0.80126953125,7.59375
0.23856087028980255,0.6416015625,9.3671875
0.23856087028980255,0.6416015625,9.3671875
0.3319275677204132,0.8935546875,5.31640625
0.0,0.8291015625,6.5625
0.9226832389831543,0.9921875,1.2861328125
0.1153518408536911,0.91259765625,4.28125
0.8279443383216858,0.89013671875,4.890625
0.8279443383216858,0.89013671875,4.890625
0.10728519409894943,0.7744140625,7.29296875
0.9646446704864502,0.982421875,2.037109375
0.0,0.8447265625,6.09375
0.0,0.8447265625,6.09375
0.8619520664215088,0.93310546875,4.13671875
0.06844679266214371,0.87255859375,5.58203125
0.0,0.869140625,5.8203125
0.5565242171287537,0.8994140625,4.93359375
0.7925313115119934,0.86083984375,5.83203125
0.27952781319618225,0.89306640625,4.9765625
0.9542820453643799,0.98779296875,1.697265625
0.0,0.85791015625,5.9765625
0.0,0.85791015625,5.9765625
0.03649448603391647,0.83203125,5.9375
0.03649448603391647,0.83203125,5.9375
0.9573265314102173,0.96435546875,2.666015625
0.8889951109886169,0.9658203125,2.953125
0.8889951109886169,0.9658203125,2.953125
0.0,0.94189453125,3.7421875
0.0,0.94189453125,3.7421875
0.8966909646987915,0.9462890625,3.353515625
0.6227502226829529,0.9072265625,4.59765625
0.8936610817909241,0.97021484375,2.693359375
0.8936610817909241,0.97021484375,2.693359375
0.0,0.4853515625,11.015625
0.8972914218902588,0.92236328125,4.09375
0.8972914218902588,0.92236328125,4.09375
0.8783336281776428,0.97216796875,2.509765625
0.0,0.78857421875,7.08984375
0.9792623519897461,0.99169921875,1.5078125
0.9792623519897461,0.99169921875,1.5078125
0.8103386163711548,0.95361328125,3.3125
0.8103386163711548,0.95361328125,3.3125
0.4222118556499481,0.93212890625,3.880859375
0.4222118556499481,0.93212890625,3.880859375
0.5952448844909668,0.9326171875,3.94921875
0.0,0.89013671875,5.14453125
0.0,0.89013671875,5.14453125
0.2976285517215729,0.7705078125,7.5078125
0.5558162927627563,0.7421875,8.1328125
0.9596726894378662,0.9892578125,1.658203125
0.26606589555740356,0.80322265625,6.90625
0.0,0.8095703125,6.8515625
0.9696781039237976,0.97998046875,2.208984375
0.9044608473777771,0.96044921875,2.95703125
0.9044608473777771,0.96044921875,2.95703125
0.9573408961296082,0.97607421875,2.294921875
0.9573408961296082,0.97607421875,2.294921875
0.9380513429641724,0.9892578125,1.580078125
0.9380513429641724,0.9892578125,1.580078125
0.8932805061340332,0.93505859375,3.86328125
0.8932805061340332,0.93505859375,3.86328125
0.8407155871391296,0.98095703125,2.125
0.8407155871391296,0.98095703125,2.125
0.17500224709510803,0.91162109375,4.51953125
0.9740472435951233,0.99462890625,1.2626953125
0.9740472435951233,0.99462890625,1.2626953125
0.9307886362075806,0.9609375,2.9921875
0.9307886362075806,0.9609375,2.9921875
0.973319947719574,0.98828125,1.70703125
0.973319947719574,0.98828125,1.70703125
0.9739242196083069,0.9912109375,1.4990234375
0.9739242196083069,0.9912109375,1.4990234375
0.0,0.83837890625,6.37109375
0.9633755087852478,0.984375,1.9833984375
0.9555489420890808,0.970703125,2.541015625
0.9555489420890808,0.970703125,2.541015625
0.7342302203178406,0.9091796875,4.375
0.7342302203178406,0.9091796875,4.375
0.3486364185810089,0.9228515625,4.51171875
0.8770075440406799,0.9462890625,3.775390625
0.1521800458431244,0.93798828125,3.708984375
0.0,0.6826171875,8.9609375
0.8457449078559875,0.94580078125,3.70703125
0.8457449078559875,0.94580078125,3.70703125
0.9420149326324463,0.9765625,2.421875
0.0,0.71435546875,8.28125
0.9451828002929688,0.982421875,2.240234375
0.9451828002929688,0.982421875,2.240234375
0.9578641057014465,0.9873046875,1.681640625
0.9578641057014465,0.9873046875,1.681640625
0.0,0.64453125,9.4765625
0.9211525917053223,0.97265625,2.5234375
0.7235785126686096,0.96484375,2.787109375
0.09613847732543945,0.5615234375,10.2421875
0.8959299921989441,0.97412109375,2.5546875
0.8959299921989441,0.97412109375,2.5546875
0.14048069715499878,0.6875,7.69140625
0.0,0.65673828125,8.9296875
0.0,0.72802734375,8.1953125
0.8853798508644104,0.97900390625,2.26953125
0.944167971611023,0.99267578125,1.3662109375
0.944167971611023,0.99267578125,1.3662109375
0.0,0.77685546875,7.28515625
0.9897265434265137,0.99560546875,0.98974609375
0.9775530695915222,0.99609375,0.94970703125
0.060999318957328796,0.82080078125,6.76953125
0.9439490437507629,0.98486328125,1.875
0.9439490437507629,0.98486328125,1.875
0.0,0.56884765625,10.515625
0.09488492459058762,0.56591796875,10.4921875
0.5126534700393677,0.90234375,4.8515625
0.8541892766952515,0.96142578125,3.041015625
0.9806337952613831,0.98486328125,1.861328125
0.9806337952613831,0.98486328125,1.861328125
0.0,0.7841796875,7.4921875
0.15829190611839294,0.7392578125,8.0859375
0.830019474029541,0.95751953125,3.208984375
0.002784722950309515,0.93408203125,3.912109375
0.002784722950309515,0.93408203125,3.912109375
0.0,0.82958984375,6.27734375
0.0,0.82958984375,6.27734375
0.9417544007301331,0.98291015625,2.05859375
0.9417544007301331,0.98291015625,2.05859375
0.0,0.9609375,3.1171875
0.0,0.9609375,3.1171875
0.9651774168014526,0.97802734375,2.109375
0.9651774168014526,0.97802734375,2.109375
0.9605897068977356,0.982421875,2.072265625
0.9605897068977356,0.982421875,2.072265625
0.838612973690033,0.95166015625,3.5078125
0.838612973690033,0.95166015625,3.5078125
0.0,0.7294921875,8.2109375
0.0024084674660116434,0.6708984375,8.859375
0.1231938898563385,0.71826171875,8.1328125
0.9690288305282593,0.98876953125,1.58984375
0.8491998910903931,0.927734375,4.46484375
0.8491998910903931,0.927734375,4.46484375
0.9491804242134094,0.9755859375,2.158203125
0.9491804242134094,0.9755859375,2.158203125
0.8691365718841553,0.96923828125,2.802734375
0.8691365718841553,0.96923828125,2.802734375
0.11859087646007538,0.791015625,7.26953125
0.9453941583633423,0.986328125,1.8427734375
0.9453941583633423,0.986328125,1.8427734375
0.3394624888896942,0.92529296875,4.15625
0.8814710378646851,0.98046875,2.078125
0.9268381595611572,0.9853515625,1.85546875
0.8278158903121948,0.994140625,1.228515625
0.43734487891197205,0.9658203125,2.955078125
0.9420311450958252,0.9794921875,2.212890625
0.9420311450958252,0.9794921875,2.212890625
0.9732775092124939,0.99072265625,1.4296875
0.9732775092124939,0.99072265625,1.4296875
0.06921159476041794,0.8955078125,5.08203125
0.06921159476041794,0.8955078125,5.08203125
0.0,0.703125,8.6953125
0.29170671105384827,0.763671875,7.35546875
0.9412930607795715,0.97998046875,1.8662109375
0.9412930607795715,0.97998046875,1.8662109375
0.0722021535038948,0.70068359375,8.4140625
0.0722021535038948,0.70068359375,8.4140625
0.9760238528251648,0.99072265625,1.4501953125
0.8799220323562622,0.953125,3.509765625
0.8799220323562622,0.953125,3.509765625
0.9197471141815186,0.7705078125,6.34375
0.9197471141815186,0.7705078125,6.34375
0.0,0.64404296875,9.328125
0.3323453366756439,0.6533203125,9.546875
0.06425190716981888,0.625,9.2890625
0.06425190716981888,0.625,9.2890625
0.10836105048656464,0.7158203125,8.5859375
0.10836105048656464,0.7158203125,8.5859375
0.7503238916397095,0.935546875,4.046875
0.28936851024627686,0.681640625,8.5703125
0.5588940382003784,0.93212890625,4.03515625
0.5588940382003784,0.93212890625,4.03515625
0.6536363363265991,0.84521484375,5.9765625
0.6536363363265991,0.84521484375,5.9765625
0.5878161191940308,0.904296875,4.63671875
0.9471443891525269,0.96728515625,2.791015625
0.9666575789451599,0.9873046875,1.646484375
0.9666575789451599,0.9873046875,1.646484375
0.0,0.908203125,4.953125
0.0,0.75634765625,8.09375
0.8118796348571777,0.9072265625,4.734375
0.9803059697151184,0.92431640625,4.02734375
0.9803059697151184,0.92431640625,4.02734375
0.9645732641220093,0.91455078125,4.3671875
0.9645732641220093,0.91455078125,4.3671875
0.931559681892395,0.95703125,3.173828125
0.931559681892395,0.95703125,3.173828125
0.9356642365455627,0.9658203125,2.77734375
0.019476301968097687,0.6201171875,9.6484375
0.0,0.89208984375,5.3359375
0.0,0.650390625,9.2578125
0.6171414256095886,0.9375,3.880859375
0.9533231258392334,0.97607421875,2.390625
0.9383994936943054,0.96484375,2.744140625
0.9383994936943054,0.96484375,2.744140625
0.08237892389297485,0.76220703125,7.56640625
0.9473901391029358,0.97705078125,2.453125
0.9146541953086853,0.9677734375,2.60546875
0.9146541953086853,0.9677734375,2.60546875
0.9667624235153198,0.99169921875,1.3916015625
0.9667624235153198,0.99169921875,1.3916015625
0.31914347410202026,0.90576171875,4.890625
0.934569776058197,0.98876953125,1.6708984375
0.02202700637280941,0.5625,10.6484375
0.02202700637280941,0.5625,10.6484375
0.0,0.64453125,9.171875
0.09765274822711945,0.8310546875,6.54296875
0.09765274822711945,0.8310546875,6.54296875
0.972789466381073,0.99267578125,1.2548828125
0.972789466381073,0.99267578125,1.2548828125
0.09915420413017273,0.80224609375,6.84765625
0.09915420413017273,0.80224609375,6.84765625
0.9820194840431213,0.9853515625,1.8623046875
0.9820194840431213,0.9853515625,1.8623046875
0.007555222604423761,0.58544921875,9.71875
0.9776485562324524,0.984375,1.9609375
0.9522982835769653,0.9794921875,2.220703125
0.9522982835769653,0.9794921875,2.220703125
0.17000019550323486,0.82470703125,6.51171875
0.9569494128227234,0.97998046875,2.28515625
0.9745563864707947,0.9833984375,2.0
0.9745563864707947,0.9833984375,2.0
0.9568859934806824,0.98388671875,1.888671875
0.9568859934806824,0.98388671875,1.888671875
0.9438214302062988,0.97412109375,2.7109375
0.13747192919254303,0.71826171875,8.53125
0.4303537905216217,0.83642578125,6.5546875
0.4303537905216217,0.83642578125,6.5546875
0.8799511790275574,0.970703125,2.748046875
0.8799511790275574,0.970703125,2.748046875
0.15598584711551666,0.90087890625,4.9375
0.6291154026985168,0.96240234375,3.09375
0.044991254806518555,0.90869140625,4.9140625
0.044991254806518555,0.90869140625,4.9140625
0.9710119366645813,0.98974609375,1.44140625
0.9710119366645813,0.98974609375,1.44140625
0.9585422277450562,0.9833984375,1.8974609375
0.9585422277450562,0.9833984375,1.8974609375
0.1315363496541977,0.84130859375,5.95703125
0.1315363496541977,0.84130859375,5.95703125
0.07518825680017471,0.86669921875,5.23046875
0.8371461629867554,0.94677734375,3.248046875
0.9683049321174622,0.986328125,1.7958984375
0.9683049321174622,0.986328125,1.7958984375
0.580822765827179,0.91796875,4.71875
0.580822765827179,0.91796875,4.71875
0.5074219703674316,0.68017578125,9.40625
0.5074219703674316,0.68017578125,9.40625
0.0,0.69580078125,9.1953125
0.9652368426322937,0.990234375,1.7119140625
0.14347311854362488,0.71484375,7.98046875
0.5532576441764832,0.79345703125,6.8046875
0.059741757810115814,0.78759765625,7.11328125
0.059741757810115814,0.78759765625,7.11328125
0.0,0.86669921875,5.64453125
0.9693387746810913,0.99462890625,1.1669921875
0.007075307425111532,0.88671875,5.30078125
0.0,0.72998046875,8.171875
0.0,0.72998046875,8.171875
0.921073853969574,0.92236328125,4.25
0.921073853969574,0.92236328125,4.25
0.7664496302604675,0.94189453125,3.701171875
0.7664496302604675,0.94189453125,3.701171875
0.9788274765014648,0.9931640625,1.232421875
0.9788274765014648,0.9931640625,1.232421875
0.11823596805334091,0.8251953125,5.96875
0.9474005699157715,0.99169921875,1.3759765625
0.9558372497558594,0.99072265625,1.45703125
0.9558372497558594,0.99072265625,1.45703125
0.9635902643203735,0.97900390625,2.1796875
0.9635902643203735,0.97900390625,2.1796875
0.0,0.78271484375,7.37109375
0.9092572927474976,0.97314453125,2.689453125
0.9229305386543274,0.98828125,1.74609375
0.3604758381843567,0.97412109375,2.5625
0.9787223935127258,0.9990234375,0.479736328125
0.9787223935127258,0.9990234375,0.479736328125
0.012310697697103024,0.9189453125,3.998046875
0.012310697697103024,0.9189453125,3.998046875
0.9349219799041748,0.98583984375,1.876953125
0.0,0.955078125,3.34375
0.0,0.775390625,7.453125
0.0,0.70947265625,8.6015625
0.0,0.70947265625,8.6015625
0.15164704620838165,0.87109375,5.34375
0.9735784530639648,0.98974609375,1.642578125
0.9735784530639648,0.98974609375,1.642578125
0.0,0.87841796875,5.43359375
0.0,0.87841796875,5.43359375
0.9303417801856995,0.98681640625,1.65625
0.08650082349777222,0.65673828125,9.2109375
0.774665117263794,0.826171875,6.39453125
0.774665117263794,0.826171875,6.39453125
0.933824896812439,0.94189453125,3.890625
0.09421750903129578,0.7421875,8.203125
0.5802432298660278,0.90380859375,4.953125
0.9125701785087585,0.96728515625,2.853515625
0.9125701785087585,0.96728515625,2.853515625
0.9379879832267761,0.9853515625,1.9501953125
0.9379879832267761,0.9853515625,1.9501953125
0.06547635793685913,0.8994140625,5.1015625
0.06547635793685913,0.8994140625,5.1015625
0.9786741137504578,0.9873046875,1.814453125
0.9786741137504578,0.9873046875,1.814453125
0.974100649356842,0.99462890625,1.1279296875
0.974100649356842,0.99462890625,1.1279296875
0.9300146698951721,0.9912109375,1.6357421875
0.9300146698951721,0.9912109375,1.6357421875
0.0,0.74560546875,7.734375
0.0,0.74560546875,7.734375
0.9400824308395386,0.98779296875,1.767578125
0.0,0.708984375,8.2265625
0.019404839724302292,0.94091796875,3.77734375
0.019404839724302292,0.94091796875,3.77734375
0.9881635308265686,0.98828125,1.638671875
0.9881635308265686,0.98828125,1.638671875
0.9479570388793945,0.994140625,1.099609375
0.9479570388793945,0.994140625,1.099609375
0.012106265872716904,0.732421875,8.1328125
0.9464895129203796,0.9853515625,1.8173828125
0.9464895129203796,0.9853515625,1.8173828125
0.8892198801040649,0.9912109375,1.623046875
0.8892198801040649,0.9912109375,1.623046875
0.9609476327896118,0.99072265625,1.55078125
0.9609476327896118,0.99072265625,1.55078125
0.0,0.755859375,7.91015625
0.0,0.755859375,7.91015625
0.979420006275177,0.99755859375,0.7685546875
0.979420006275177,0.99755859375,0.7685546875
0.852057695388794,0.921875,4.45703125
0.852057695388794,0.921875,4.45703125
0.04707906022667885,0.92333984375,4.390625
0.04707906022667885,0.92333984375,4.390625
0.9680841565132141,0.9814453125,2.072265625
0.9680841565132141,0.9814453125,2.072265625
0.9601818323135376,0.96240234375,2.978515625
0.09237866848707199,0.880859375,5.140625
0.9751977324485779,0.97607421875,2.46875
0.9751977324485779,0.97607421875,2.46875
0.9506118297576904,0.9833984375,1.822265625
0.9506118297576904,0.9833984375,1.822265625
0.95451420545578,0.978515625,2.267578125
0.95451420545578,0.978515625,2.267578125
0.5643119215965271,0.95556640625,3.271484375
0.5643119215965271,0.95556640625,3.271484375
0.0,0.65185546875,9.046875
0.20535831153392792,0.76171875,7.65234375
0.9774909019470215,0.98486328125,1.9580078125
0.9774909019470215,0.98486328125,1.9580078125
0.0,0.7294921875,8.1484375
0.003918676637113094,0.90869140625,4.89453125
0.9612412452697754,0.98046875,2.189453125
0.10883013159036636,0.73046875,8.0703125
0.9365983009338379,0.98779296875,1.794921875
0.9365983009338379,0.98779296875,1.794921875
0.0,0.8271484375,6.85546875
0.9172426462173462,0.98681640625,1.890625
0.9564069509506226,0.97509765625,2.32421875
0.9564069509506226,0.97509765625,2.32421875
0.0,0.88818359375,5.16796875
0.0,0.88818359375,5.16796875
0.9552580118179321,0.9833984375,1.876953125
0.9552580118179321,0.9833984375,1.876953125
0.9007939100265503,0.96044921875,3.26953125
0.9007939100265503,0.96044921875,3.26953125
0.1786300390958786,0.697265625,8.2421875
0.0,0.630859375,9.8046875
0.9900086522102356,0.98974609375,1.4453125
0.9900086522102356,0.98974609375,1.4453125
0.4337098300457001,0.9384765625,4.0078125
0.7311936616897583,0.98779296875,1.8115234375
0.0,0.72802734375,8.1796875
0.0,0.736328125,7.95703125
0.9632992148399353,0.99462890625,1.1904296875
0.9752152562141418,0.9794921875,2.37109375
0.8819534182548523,0.9599609375,3.361328125
0.8819534182548523,0.9599609375,3.361328125
0.9681713581085205,0.99365234375,1.13671875
0.9681713581085205,0.99365234375,1.13671875
0.9340678453445435,0.93994140625,3.646484375
0.9340678453445435,0.93994140625,3.646484375
0.6491861343383789,0.93505859375,3.935546875
0.6491861343383789,0.93505859375,3.935546875
0.9250586032867432,0.96728515625,2.58203125
0.9250586032867432,0.96728515625,2.58203125
0.010292533785104752,0.86181640625,5.90625
0.010292533785104752,0.86181640625,5.90625
0.033684298396110535,0.822265625,7.0625
0.9509056210517883,0.97900390625,2.470703125
0.9568838477134705,0.98828125,1.63671875
0.9568838477134705,0.98828125,1.63671875
0.9467013478279114,0.9892578125,1.6533203125
0.9467013478279114,0.9892578125,1.6533203125
0.7215715050697327,0.9345703125,3.947265625
0.7215715050697327,0.9345703125,3.947265625
0.21084126830101013,0.771484375,6.75
0.21084126830101013,0.771484375,6.75
0.9360316395759583,0.98046875,2.212890625
0.17909996211528778,0.67919921875,9.3671875
0.7379053831100464,0.9365234375,3.796875
0.7379053831100464,0.9365234375,3.796875
0.9372060894966125,0.9716796875,2.76953125
0.0038418585900217295,0.8056640625,7.16796875
0.9184005260467529,0.9716796875,2.583984375
0.9184005260467529,0.9716796875,2.583984375
0.08333072066307068,0.685546875,8.8828125
0.08333072066307068,0.685546875,8.8828125
0.9216843843460083,0.9775390625,2.33984375
0.9216843843460083,0.9775390625,2.33984375
0.020764067769050598,0.908203125,4.4765625
0.020764067769050598,0.908203125,4.4765625
0.7276834845542908,0.9345703125,4.03125
0.7276834845542908,0.9345703125,4.03125
0.9696547389030457,0.98876953125,1.619140625
0.9696547389030457,0.98876953125,1.619140625
0.9012821316719055,0.95458984375,3.228515625
0.9012821316719055,0.95458984375,3.228515625
0.6067104339599609,0.9609375,3.015625
0.6067104339599609,0.9609375,3.015625
0.7218008637428284,0.9150390625,4.48046875
0.7218008637428284,0.9150390625,4.48046875
0.9438527226448059,0.97216796875,2.533203125
0.23389381170272827,0.75439453125,7.4453125
0.9363064169883728,0.9794921875,2.361328125
0.9363064169883728,0.9794921875,2.361328125
0.24968674778938293,0.76318359375,7.89453125
0.9365896582603455,0.9814453125,2.279296875
0.9837351441383362,0.9951171875,1.05859375
0.9837351441383362,0.9951171875,1.05859375
0.03721426799893379,0.75439453125,7.84375
0.8126065135002136,0.9072265625,5.04296875
0.9577764272689819,0.984375,1.8447265625
0.9577764272689819,0.984375,1.8447265625
0.9672556519508362,0.98974609375,1.52734375
0.9672556519508362,0.98974609375,1.52734375
0.0,0.841796875,6.01171875
0.0,0.841796875,6.01171875
0.9797266721725464,0.9951171875,0.9619140625
0.9797266721725464,0.9951171875,0.9619140625
0.0576951764523983,0.79736328125,6.671875
0.9429253935813904,0.9736328125,2.443359375
0.00019479058391880244,0.76123046875,7.375
0.00019479058391880244,0.76123046875,7.375
0.33332666754722595,0.77197265625,7.44140625
0.05518396571278572,0.81689453125,6.890625
0.16823145747184753,0.68115234375,8.453125
0.9685340523719788,0.96728515625,2.6015625
0.01931048557162285,0.59033203125,10.2265625
0.9773610830307007,0.994140625,1.142578125
0.23973459005355835,0.66943359375,9.3203125
0.6621887683868408,0.9033203125,5.390625
0.08459910750389099,0.92138671875,4.234375
0.0,0.68115234375,8.7421875
0.01014867052435875,0.5732421875,10.171875
0.9797536730766296,0.99169921875,1.3798828125
0.9647464156150818,0.9873046875,1.6435546875
0.9647464156150818,0.9873046875,1.6435546875
0.9263778924942017,0.9892578125,1.5908203125
0.02417905442416668,0.9228515625,4.30859375
0.9815889000892639,0.98193359375,2.091796875
0.9815889000892639,0.98193359375,2.091796875
0.0695599690079689,0.91796875,4.4140625
0.9361407160758972,0.98388671875,1.98828125
0.9623047113418579,0.99365234375,1.224609375
0.9623047113418579,0.99365234375,1.224609375
0.0,0.80517578125,7.10546875
0.0,0.80517578125,7.10546875
0.0,0.6484375,9.421875
0.011889432556927204,0.81201171875,6.73046875
0.35444721579551697,0.8798828125,5.38671875
0.35444721579551697,0.8798828125,5.38671875
0.5959525108337402,0.8935546875,5.27734375
0.05355709791183472,0.74169921875,8.03125
0.2505161762237549,0.8291015625,6.921875
0.2505161762237549,0.8291015625,6.921875
0.9824041724205017,0.99169921875,1.4462890625
0.9824041724205017,0.99169921875,1.4462890625
0.9074351787567139,0.9208984375,4.37890625
0.9074351787567139,0.9208984375,4.37890625
0.20440687239170074,0.77490234375,7.359375
0.20440687239170074,0.77490234375,7.359375
0.9018897414207458,0.98046875,2.1484375
0.9018897414207458,0.98046875,2.1484375
0.0,0.8994140625,5.0625
0.0,0.8994140625,5.0625
0.9424823522567749,0.97998046875,2.2734375
0.9424823522567749,0.97998046875,2.2734375
0.962571918964386,0.99072265625,1.53125
0.09597451239824295,0.6650390625,8.5546875
0.9731371402740479,0.974609375,2.408203125
0.9731371402740479,0.974609375,2.408203125
0.8143718242645264,0.9365234375,4.01953125
0.8143718242645264,0.9365234375,4.01953125
0.09894507378339767,0.80615234375,6.93359375
0.09894507378339767,0.80615234375,6.93359375
0.9740258455276489,0.98974609375,1.44921875
0.9740258455276489,0.98974609375,1.44921875
0.14330372214317322,0.8427734375,6.43359375
0.14330372214317322,0.8427734375,6.43359375
0.8138465881347656,0.97021484375,2.5
0.6028993129730225,0.9111328125,4.28125
0.8443812131881714,0.94775390625,3.79296875
0.8443812131881714,0.94775390625,3.79296875
0.0,0.6220703125,9.4140625
0.018928155303001404,0.73828125,8.4765625
0.9310880899429321,0.970703125,2.701171875
0.0,0.6572265625,9.78125
0.8303799033164978,0.9697265625,3.115234375
0.07191137224435806,0.77001953125,7.85546875
0.9394374489784241,0.9814453125,2.177734375
0.323029100894928,0.7958984375,6.8359375
0.323029100894928,0.7958984375,6.8359375
0.14717601239681244,0.8076171875,6.48828125
0.14717601239681244,0.8076171875,6.48828125
0.9703356027603149,0.9580078125,3.123046875
0.9703356027603149,0.9580078125,3.123046875
0.24521270394325256,0.8017578125,6.98046875
0.0,0.6650390625,8.9765625
0.9357649683952332,0.96142578125,3.015625
0.9357649683952332,0.96142578125,3.015625
0.9657713770866394,0.99267578125,1.2880859375
0.9657713770866394,0.99267578125,1.2880859375
0.9655807614326477,0.99462890625,1.263671875
0.9655807614326477,0.99462890625,1.263671875
0.9243698120117188,0.9638671875,3.06640625
0.9243698120117188,0.9638671875,3.06640625
0.05245253071188927,0.6474609375,9.28125
0.05245253071188927,0.6474609375,9.28125
0.17356723546981812,0.779296875,6.9140625
0.8484126329421997,0.94970703125,3.33203125
0.9135504961013794,0.9912109375,1.419921875
0.9135504961013794,0.9912109375,1.419921875
0.5716290473937988,0.85888671875,5.65625
0.8757011294364929,0.9580078125,3.05078125
0.9614192247390747,0.986328125,1.8095703125
0.9614192247390747,0.986328125,1.8095703125
0.19203777611255646,0.74169921875,7.703125
0.19203777611255646,0.74169921875,7.703125
0.0,0.69287109375,8.734375
0.0,0.69287109375,8.734375
0.20511755347251892,0.8427734375,6.46484375
0.971936047077179,0.98388671875,2.15234375
0.9649677276611328,0.986328125,1.83203125
0.32928454875946045,0.91748046875,4.421875
0.7974231839179993,0.87060546875,5.359375
0.7974231839179993,0.87060546875,5.359375
0.9524747133255005,0.98876953125,1.7080078125
0.9524747133255005,0.98876953125,1.7080078125
0.6561426520347595,0.85205078125,6.07421875
0.7891271114349365,0.93408203125,4.25
0.2895253896713257,0.84814453125,6.51171875
0.2895253896713257,0.84814453125,6.51171875
0.6620116829872131,0.92578125,4.2265625
0.6620116829872131,0.92578125,4.2265625
0.9700849056243896,0.96337890625,2.73046875
0.9513387680053711,0.97314453125,2.43359375
0.9513387680053711,0.97314453125,2.43359375
0.07035721093416214,0.93212890625,4.0078125
0.07035721093416214,0.93212890625,4.0078125
0.9817556142807007,0.98388671875,1.9443359375
0.9817556142807007,0.98388671875,1.9443359375
0.9685587286949158,0.98046875,1.916015625
0.9685587286949158,0.98046875,1.916015625
0.971616268157959,0.99365234375,1.20703125
0.971616268157959,0.99365234375,1.20703125
0.0,0.92236328125,4.27734375
0.0,0.91845703125,4.21875
0.9277775883674622,0.97607421875,2.33203125
0.9753013253211975,0.9921875,1.376953125
0.0,0.76416015625,7.625
0.012878460809588432,0.88134765625,5.31640625
0.012878460809588432,0.88134765625,5.31640625
0.9291836619377136,0.98681640625,1.6025390625
0.9291836619377136,0.98681640625,1.6025390625
0.0,0.9228515625,4.3828125
0.0,0.9228515625,4.3828125
0.9585700631141663,0.98828125,1.873046875
0.9585700631141663,0.98828125,1.873046875
0.7874054908752441,0.95703125,3.525390625
0.0,0.5498046875,10.4296875
