iou,cosine_similarity,euclidean_distance
0.06942867487668991,0.6611328125,1.4541015625
0.06250020861625671,0.640625,1.71484375
0.06250020861625671,0.640625,1.71484375
0.07116469740867615,0.58251953125,1.83203125
0.07116469740867615,0.58251953125,1.83203125
0.022524937987327576,0.673828125,1.5419921875
0.022524937987327576,0.673828125,1.5419921875
0.9009092450141907,0.99169921875,0.266845703125
0.9009092450141907,0.99169921875,0.266845703125
0.9070513844490051,0.98095703125,0.34033203125
0.9070513844490051,0.98095703125,0.34033203125
0.04666111618280411,0.5791015625,1.7724609375
0.04666111618280411,0.5791015625,1.7724609375
0.04733693599700928,0.53271484375,1.83203125
0.04733693599700928,0.53271484375,1.83203125
0.0,0.70947265625,1.212890625
0.0,0.70947265625,1.212890625
0.06214657053351402,0.705078125,1.6376953125
0.06214657053351402,0.705078125,1.6376953125
0.0,0.68212890625,1.3349609375
0.0,0.68212890625,1.3349609375
0.13589927554130554,0.45458984375,2.115234375
0.13589927554130554,0.45458984375,2.115234375
0.5214885473251343,0.9208984375,0.91796875
0.0,0.7216796875,1.45703125
0.0,0.5478515625,1.802734375
0.9516817331314087,0.97705078125,0.384033203125
0.9516817331314087,0.97705078125,0.384033203125
0.11074672639369965,0.78125,1.24609375
0.11074672639369965,0.78125,1.24609375
0.011060607619583607,0.73095703125,1.462890625
0.0,0.39697265625,1.8876953125
0.0,0.90283203125,1.1416015625
0.0,0.90283203125,1.1416015625
0.977162778377533,0.99462890625,0.2044677734375
0.977162778377533,0.99462890625,0.2044677734375
0.0,0.875,0.92529296875
0.0,0.875,0.92529296875
0.2274974137544632,0.9228515625,0.8505859375
0.2274974137544632,0.9228515625,0.8505859375
0.06000735983252525,0.77880859375,1.251953125
0.06000735983252525,0.77880859375,1.251953125
0.09528106451034546,0.912109375,0.943359375
0.09528106451034546,0.912109375,0.943359375
0.9623097777366638,0.966796875,0.429931640625
0.9623097777366638,0.966796875,0.429931640625
0.0,0.7734375,1.3369140625
0.029590299353003502,0.59619140625,1.7431640625
0.9326313734054565,0.98779296875,0.322265625
0.9326313734054565,0.98779296875,0.322265625
0.0,0.78662109375,1.3154296875
0.37004169821739197,0.7861328125,1.26171875
0.37004169821739197,0.7861328125,1.26171875
0.0968322604894638,0.568359375,1.6005859375
0.0968322604894638,0.568359375,1.6005859375
0.0,0.67529296875,1.529296875
0.0,0.67529296875,1.529296875
0.07716996967792511,0.56396484375,1.8857421875
0.07716996967792511,0.56396484375,1.8857421875
0.0,0.5703125,1.4658203125
0.0,0.5703125,1.4658203125
0.06094764173030853,0.58984375,1.8984375
0.06094764173030853,0.58984375,1.8984375
0.0,0.65576171875,1.4423828125
0.12009761482477188,0.810546875,1.146484375
0.47849467396736145,0.82373046875,1.0107421875
0.0,0.4404296875,1.7236328125
0.3765052556991577,0.9189453125,0.734375
0.3765052556991577,0.9189453125,0.734375
0.922639787197113,0.974609375,0.4833984375
0.922639787197113,0.974609375,0.4833984375
0.0,0.64892578125,1.4755859375
0.0,0.64892578125,1.4755859375
0.34059134125709534,0.88720703125,1.0947265625
0.34059134125709534,0.88720703125,1.0947265625
0.0,0.748046875,1.203125
0.0,0.90283203125,0.82861328125
0.0,0.66455078125,1.44921875
0.0,0.88037109375,0.80029296875
0.0,0.88037109375,0.80029296875
0.1240810975432396,0.7001953125,1.498046875
0.942146360874176,0.98828125,0.30712890625
0.0,0.62109375,1.6240234375
0.0,0.62109375,1.6240234375
0.06307840347290039,0.9619140625,0.6552734375
0.06307840347290039,0.9619140625,0.6552734375
0.9356913566589355,0.990234375,0.2440185546875
0.02145439013838768,0.7705078125,1.3486328125
0.02145439013838768,0.7705078125,1.3486328125
0.45601409673690796,0.71435546875,1.443359375
0.45601409673690796,0.71435546875,1.443359375
0.9548313617706299,0.9833984375,0.313720703125
0.9548313617706299,0.9833984375,0.313720703125
0.9381353855133057,0.984375,0.326904296875
0.9381353855133057,0.984375,0.326904296875
0.0,0.8193359375,1.1298828125
0.0,0.8193359375,1.1298828125
0.018331049010157585,0.666015625,1.6806640625
0.018331049010157585,0.666015625,1.6806640625
0.08908764272928238,0.93212890625,0.74951171875
0.08908764272928238,0.93212890625,0.74951171875
0.9052478671073914,0.9404296875,0.58837890625
0.9052478671073914,0.9404296875,0.58837890625
0.0,0.66015625,1.4501953125
0.0,0.66015625,1.4501953125
0.1736735701560974,0.93017578125,0.6953125
0.1736735701560974,0.93017578125,0.6953125
0.9346936345100403,0.96142578125,0.6767578125
0.9346936345100403,0.96142578125,0.6767578125
0.0,0.60400390625,1.408203125
0.0,0.60400390625,1.408203125
0.0,0.8857421875,1.095703125
0.0,0.8857421875,1.095703125
0.5367082953453064,0.69873046875,1.34765625
0.5367082953453064,0.69873046875,1.34765625
0.9469990134239197,0.9755859375,0.411376953125
0.9469990134239197,0.9755859375,0.411376953125
0.05176088958978653,0.513671875,1.8642578125
0.05176088958978653,0.513671875,1.8642578125
0.9675511121749878,0.98486328125,0.45751953125
0.9675511121749878,0.98486328125,0.45751953125
0.11708217114210129,0.861328125,1.0361328125
0.11708217114210129,0.861328125,1.0361328125
0.06974240392446518,0.71240234375,1.5888671875
0.06974240392446518,0.71240234375,1.5888671875
0.0,0.493408203125,1.8369140625
0.0,0.493408203125,1.8369140625
0.0,0.7890625,1.03125
0.0,0.7890625,1.03125
0.2678680717945099,0.6494140625,1.4609375
0.9062133431434631,0.966796875,0.449462890625
0.0,0.5732421875,1.5673828125
0.0,0.841796875,1.072265625
0.0,0.794921875,1.0927734375
0.0,0.794921875,1.0927734375
0.0661454051733017,0.63427734375,1.6337890625
0.0661454051733017,0.63427734375,1.6337890625
0.0,0.79150390625,1.0771484375
0.0,0.79150390625,1.0771484375
0.07313638180494308,0.464599609375,1.9208984375
0.24506156146526337,0.88427734375,0.82861328125
0.1355602890253067,0.82763671875,1.1220703125
0.1355602890253067,0.82763671875,1.1220703125
0.4725096523761749,0.9130859375,0.89892578125
0.4725096523761749,0.9130859375,0.89892578125
0.0,0.5703125,1.837890625
0.0,0.5703125,1.837890625
0.893422544002533,0.95751953125,0.48681640625
0.893422544002533,0.95751953125,0.48681640625
0.940457820892334,0.97607421875,0.357177734375
0.940457820892334,0.97607421875,0.357177734375
0.9378963112831116,0.97412109375,0.409912109375
0.9378963112831116,0.97412109375,0.409912109375
0.0,0.75341796875,1.119140625
0.0,0.75341796875,1.119140625
0.9480266571044922,0.97607421875,0.4697265625
0.9480266571044922,0.97607421875,0.4697265625
0.0,0.64990234375,1.4228515625
0.0,0.64990234375,1.4228515625
0.9083348512649536,0.98486328125,0.356689453125
0.9083348512649536,0.98486328125,0.356689453125
0.9738658666610718,0.9853515625,0.348388671875
0.9738658666610718,0.9853515625,0.348388671875
0.32394617795944214,0.87060546875,0.8994140625
0.32394617795944214,0.87060546875,0.8994140625
0.6573378443717957,0.95556640625,0.47119140625
0.9392409920692444,0.98876953125,0.275390625
0.9392409920692444,0.98876953125,0.275390625
0.0,0.599609375,1.833984375
0.0,0.599609375,1.833984375
0.0,0.7294921875,1.1826171875
0.0,0.7294921875,1.1826171875
0.0,0.888671875,0.8984375
0.0,0.888671875,0.8984375
0.9266387224197388,0.97705078125,0.4091796875
0.9266387224197388,0.97705078125,0.4091796875
0.0,0.7998046875,1.3310546875
0.0,0.7998046875,1.3310546875
0.1070510745048523,0.56103515625,1.79296875
0.1070510745048523,0.56103515625,1.79296875
0.03566345199942589,0.611328125,1.666015625
0.03566345199942589,0.611328125,1.666015625
0.29495954513549805,0.86669921875,0.88134765625
0.29495954513549805,0.86669921875,0.88134765625
0.9829314947128296,0.9931640625,0.213134765625
0.9829314947128296,0.9931640625,0.213134765625
0.0,0.57958984375,1.7216796875
0.0,0.57958984375,1.7216796875
0.1362736076116562,0.599609375,1.5498046875
0.8313904404640198,0.98388671875,0.33740234375
0.8313904404640198,0.98388671875,0.33740234375
0.9470396637916565,0.98876953125,0.2841796875
0.9470396637916565,0.98876953125,0.2841796875
0.9268447160720825,0.95849609375,0.50244140625
0.0,0.75537109375,1.259765625
0.17793279886245728,0.79248046875,1.341796875
0.17793279886245728,0.79248046875,1.341796875
0.8322124481201172,0.9560546875,0.50927734375
0.8322124481201172,0.9560546875,0.50927734375
0.0,0.603515625,1.533203125
0.0,0.74951171875,1.388671875
0.9007920026779175,0.9677734375,0.4833984375
0.9007920026779175,0.9677734375,0.4833984375
0.0,0.560546875,1.68359375
0.0,0.560546875,1.68359375
0.2738600969314575,0.8916015625,0.87451171875
0.2738600969314575,0.8916015625,0.87451171875
0.010954421013593674,0.75732421875,1.2333984375
0.010954421013593674,0.75732421875,1.2333984375
0.0,0.826171875,1.2119140625
0.0,0.826171875,1.2119140625
0.0,0.87744140625,0.966796875
0.0,0.87744140625,0.966796875
0.0,0.65478515625,1.658203125
0.0,0.65478515625,1.658203125
0.0,0.485595703125,1.84375
0.0,0.485595703125,1.84375
0.945949137210846,0.9833984375,0.350830078125
0.945949137210846,0.9833984375,0.350830078125
0.04173319414258003,0.290771484375,2.2578125
0.04173319414258003,0.290771484375,2.2578125
0.0,0.61572265625,1.4150390625
0.0,0.90087890625,0.7490234375
0.0,0.66015625,1.3837890625
0.0,0.66015625,1.3837890625
0.006756916176527739,0.66357421875,1.3154296875
0.006756916176527739,0.66357421875,1.3154296875
0.0,0.505859375,1.62890625
0.0,0.505859375,1.62890625
0.0,0.4580078125,1.8388671875
0.0,0.4580078125,1.8388671875
0.9276715517044067,0.95947265625,0.4677734375
0.9276715517044067,0.95947265625,0.4677734375
0.06245497614145279,0.8486328125,1.45703125
0.06245497614145279,0.8486328125,1.45703125
0.9341976642608643,0.98681640625,0.395751953125
0.9341976642608643,0.98681640625,0.395751953125
0.0,0.88720703125,0.9794921875
0.0,0.60546875,1.6123046875
0.09241349250078201,0.54345703125,1.6279296875
0.09241349250078201,0.54345703125,1.6279296875
0.0,0.79638671875,1.1220703125
0.0,0.79638671875,1.1220703125
0.8992320895195007,0.98681640625,0.322998046875
0.004974203649908304,0.73486328125,1.3720703125
0.004974203649908304,0.73486328125,1.3720703125
0.0,0.7109375,1.5185546875
0.0,0.7109375,1.5185546875
0.0,0.83154296875,1.1494140625
0.0,0.83154296875,1.1494140625
0.0,0.86279296875,0.9990234375
0.0,0.8525390625,0.99951171875
0.17921049892902374,0.62060546875,1.5517578125
0.17921049892902374,0.62060546875,1.5517578125
0.9321596026420593,0.97705078125,0.4794921875
0.9321596026420593,0.97705078125,0.4794921875
0.9718664884567261,0.98388671875,0.318115234375
0.9718664884567261,0.98388671875,0.318115234375
0.0,0.81884765625,1.025390625
0.0,0.81884765625,1.025390625
0.06539098173379898,0.88037109375,0.9853515625
0.06539098173379898,0.88037109375,0.9853515625
0.03432023525238037,0.53955078125,1.8740234375
0.03432023525238037,0.53955078125,1.8740234375
0.06989198178052902,0.474365234375,2.244140625
0.06989198178052902,0.474365234375,2.244140625
0.9645249843597412,0.98828125,0.283447265625
0.9645249843597412,0.98828125,0.283447265625
0.12933216989040375,0.90380859375,0.892578125
0.12933216989040375,0.90380859375,0.892578125
0.0,0.7802734375,1.298828125
0.0,0.7802734375,1.298828125
0.8341996073722839,0.95166015625,0.58203125
0.8341996073722839,0.95166015625,0.58203125
0.0,0.65869140625,1.5400390625
0.0,0.6533203125,1.5498046875
0.0,0.6533203125,1.5498046875
0.6521443724632263,0.92529296875,0.85791015625
0.6521443724632263,0.92529296875,0.85791015625
0.0,0.91064453125,0.85693359375
0.0,0.91064453125,0.85693359375
0.0,0.83837890625,0.91845703125
0.0,0.83837890625,0.91845703125
0.8733000159263611,0.97509765625,0.44384765625
0.8733000159263611,0.97509765625,0.44384765625
0.9520623683929443,0.9677734375,0.466064453125
0.9520623683929443,0.9677734375,0.466064453125
0.2496231496334076,0.8896484375,1.2314453125
0.2496231496334076,0.8896484375,1.2314453125
0.04087620973587036,0.630859375,1.466796875
0.04087620973587036,0.630859375,1.466796875
0.1039392426609993,0.83056640625,1.0380859375
0.1039392426609993,0.83056640625,1.0380859375
0.8195164799690247,0.96826171875,0.459716796875
0.8195164799690247,0.96826171875,0.459716796875
0.912936806678772,0.96240234375,0.4208984375
0.912936806678772,0.96240234375,0.4208984375
0.30340448021888733,0.92041015625,0.7939453125
0.30340448021888733,0.92041015625,0.7939453125
0.9762894511222839,0.9921875,0.2470703125
0.9762894511222839,0.9921875,0.2470703125
0.960026741027832,0.99560546875,0.1934814453125
0.960026741027832,0.99560546875,0.1934814453125
0.9608084559440613,0.98388671875,0.361083984375
0.9608084559440613,0.98388671875,0.361083984375
0.05932733789086342,0.70751953125,1.20703125
0.05932733789086342,0.70751953125,1.20703125
0.9079420566558838,0.9736328125,0.515625
0.8958144783973694,0.9853515625,0.46435546875
0.8958144783973694,0.9853515625,0.46435546875
0.9678674340248108,0.97998046875,0.382568359375
0.9678674340248108,0.97998046875,0.382568359375
0.059554025530815125,0.75537109375,1.34375
0.059554025530815125,0.75537109375,1.34375
0.9524493217468262,0.93505859375,0.658203125
0.9524493217468262,0.93505859375,0.658203125
0.27529066801071167,0.85986328125,1.2158203125
0.27529066801071167,0.85986328125,1.2158203125
0.0,0.642578125,1.4560546875
0.0,0.748046875,1.3037109375
0.0,0.748046875,1.3037109375
0.0,0.80908203125,1.169921875
0.0,0.80908203125,1.169921875
0.0,0.7138671875,1.4033203125
0.0,0.7138671875,1.4033203125
0.0,0.69287109375,1.4892578125
0.0,0.69287109375,1.4892578125
0.43283623456954956,0.7998046875,1.4755859375
0.43283623456954956,0.7998046875,1.4755859375
0.9648554921150208,0.9921875,0.2066650390625
0.9648554921150208,0.9921875,0.2066650390625
0.0,0.75439453125,1.22265625
0.0,0.75439453125,1.22265625
0.9253384470939636,0.97509765625,0.49658203125
0.9253384470939636,0.97509765625,0.49658203125
0.9695419669151306,0.98583984375,0.291748046875
0.9695419669151306,0.98583984375,0.291748046875
0.6071837544441223,0.85009765625,1.0654296875
0.6071837544441223,0.85009765625,1.0654296875
0.0,0.73388671875,1.447265625
0.0,0.73388671875,1.447265625
0.004611404146999121,0.69873046875,1.328125
0.004611404146999121,0.69873046875,1.328125
0.0,0.59765625,1.5361328125
0.0,0.59765625,1.5361328125
0.9569041132926941,0.98583984375,0.300537109375
0.9569041132926941,0.98583984375,0.300537109375
0.04467745125293732,0.55126953125,1.9033203125
0.04467745125293732,0.55126953125,1.9033203125
0.09939678758382797,0.734375,1.4482421875
0.09939678758382797,0.734375,1.4482421875
0.0,0.58984375,1.7060546875
0.0,0.58984375,1.7060546875
0.9053486585617065,0.9931640625,0.21630859375
0.9053486585617065,0.9931640625,0.21630859375
0.062413789331912994,0.490966796875,1.7373046875
0.062413789331912994,0.490966796875,1.7373046875
0.0448150672018528,0.9697265625,0.66650390625
0.0448150672018528,0.9697265625,0.66650390625
0.11711779981851578,0.689453125,1.453125
0.11711779981851578,0.689453125,1.453125
0.09476304799318314,0.90283203125,0.72314453125
0.09476304799318314,0.90283203125,0.72314453125
5.789395800093189e-05,0.6240234375,1.517578125
5.789395800093189e-05,0.6240234375,1.517578125
0.0,0.63134765625,1.5546875
0.9041780829429626,0.951171875,0.62744140625
0.0,0.75927734375,1.1689453125
0.0,0.75927734375,1.1689453125
0.9516773223876953,0.97998046875,0.4287109375
0.0,0.658203125,1.5673828125
0.0,0.79052734375,1.291015625
0.0,0.79052734375,1.291015625
0.23624582588672638,0.9482421875,0.66455078125
0.23624582588672638,0.9482421875,0.66455078125
0.11800742894411087,0.63525390625,1.4052734375
0.11800742894411087,0.63525390625,1.4052734375
0.006198887247592211,0.85986328125,1.0556640625
0.006198887247592211,0.85986328125,1.0556640625
0.05033662170171738,0.52197265625,1.732421875
0.05033662170171738,0.52197265625,1.732421875
0.2624432146549225,0.708984375,1.654296875
0.07620869576931,0.779296875,1.2021484375
0.07620869576931,0.779296875,1.2021484375
0.9607987403869629,0.9853515625,0.299072265625
0.9607987403869629,0.9853515625,0.299072265625
0.0,0.763671875,1.3798828125
0.8481969237327576,0.96533203125,0.5576171875
0.11175084859132767,0.61865234375,1.5234375
0.11175084859132767,0.61865234375,1.5234375
0.0,0.9619140625,0.5595703125
0.0,0.9619140625,0.5595703125
0.0,0.634765625,1.5283203125
0.0,0.634765625,1.5283203125
0.36348387598991394,0.90478515625,0.974609375
0.36348387598991394,0.90478515625,0.974609375
0.1031622588634491,0.6923828125,1.4404296875
0.1031622588634491,0.6923828125,1.4404296875
0.13202300667762756,0.822265625,1.0888671875
0.9918657541275024,0.9912109375,0.2247314453125
0.9918657541275024,0.9912109375,0.2247314453125
0.9391599893569946,0.9892578125,0.278564453125
0.9391599893569946,0.9892578125,0.278564453125
0.004624851513653994,0.74267578125,1.3583984375
0.004624851513653994,0.74267578125,1.3583984375
0.19979989528656006,0.892578125,0.8544921875
0.19979989528656006,0.892578125,0.8544921875
0.9518468379974365,0.9755859375,0.426025390625
0.9518468379974365,0.9755859375,0.426025390625
0.06390450894832611,0.83984375,1.4658203125
0.06390450894832611,0.83984375,1.4658203125
0.01925225369632244,0.66064453125,1.490234375
0.01925225369632244,0.66064453125,1.490234375
0.013075701892375946,0.78564453125,1.234375
0.013075701892375946,0.78564453125,1.234375
0.0,0.5478515625,1.703125
0.0,0.5478515625,1.703125
0.08611799776554108,0.67626953125,1.400390625
0.08611799776554108,0.67626953125,1.400390625
0.0,0.623046875,1.4287109375
0.08773285895586014,0.7646484375,1.091796875
0.4666842222213745,0.92041015625,0.87353515625
0.1854952722787857,0.724609375,1.509765625
0.023528948426246643,0.476806640625,1.93359375
0.023528948426246643,0.476806640625,1.93359375
0.10139148682355881,0.73828125,1.1259765625
0.10139148682355881,0.73828125,1.1259765625
0.0022551652509719133,0.521484375,1.796875
0.0,0.61572265625,1.7138671875
0.0,0.61572265625,1.7138671875
0.0,0.5869140625,1.5478515625
0.0,0.5634765625,1.5380859375
0.7615887522697449,0.96337890625,0.48583984375
0.7615887522697449,0.96337890625,0.48583984375
0.03763525187969208,0.9560546875,0.57080078125
0.03763525187969208,0.9560546875,0.57080078125
0.0,0.82275390625,0.93212890625
0.0,0.82275390625,0.93212890625
0.06789713352918625,0.82470703125,1.0927734375
0.06789713352918625,0.82470703125,1.0927734375
0.12256027013063431,0.82275390625,1.0771484375
0.0,0.81640625,1.322265625
0.0,0.81640625,1.322265625
0.08133024722337723,0.70263671875,1.3857421875
0.08133024722337723,0.70263671875,1.3857421875
0.8672233819961548,0.962890625,0.6337890625
0.8672233819961548,0.962890625,0.6337890625
0.22347502410411835,0.7333984375,1.216796875
0.8862953186035156,0.98193359375,0.3564453125
0.8862953186035156,0.98193359375,0.3564453125
0.0,0.75048828125,1.5
0.0,0.75048828125,1.5
0.45127609372138977,0.88134765625,1.115234375
0.45127609372138977,0.88134765625,1.115234375
0.04169461131095886,0.64306640625,1.5361328125
0.15428975224494934,0.52783203125,1.78125
0.9187549948692322,0.97607421875,0.45263671875
0.9187549948692322,0.97607421875,0.45263671875
0.0,0.5947265625,1.4443359375
0.0,0.5947265625,1.4443359375
0.4541141986846924,0.70703125,1.4462890625
0.4541141986846924,0.70703125,1.4462890625
0.7463999390602112,0.92919921875,0.79052734375
0.7463999390602112,0.92919921875,0.79052734375
0.0,0.61083984375,1.4912109375
0.0,0.61083984375,1.4912109375
0.0,0.86083984375,0.88720703125
0.0,0.86083984375,0.88720703125
0.9371693134307861,0.98486328125,0.446044921875
0.9371693134307861,0.98486328125,0.446044921875
0.12222123891115189,0.62646484375,1.5361328125
0.12222123891115189,0.62646484375,1.5361328125
0.0,0.7275390625,1.244140625
0.0,0.7275390625,1.244140625
0.9582594037055969,0.97998046875,0.403564453125
0.9582594037055969,0.97998046875,0.403564453125
0.9371771812438965,0.97705078125,0.462158203125
0.9371771812438965,0.97705078125,0.462158203125
0.0038446455728262663,0.4873046875,1.7451171875
0.0038446455728262663,0.4873046875,1.7451171875
0.3139292895793915,0.857421875,1.0869140625
0.3139292895793915,0.857421875,1.0869140625
0.0,0.53662109375,1.9072265625
0.0,0.53662109375,1.9072265625
0.0,0.60009765625,1.4072265625
0.0,0.60009765625,1.4072265625
0.021277889609336853,0.6806640625,1.4765625
0.021277889609336853,0.6806640625,1.4765625
0.1837080717086792,0.845703125,0.958984375
0.1837080717086792,0.845703125,0.958984375
0.09532913565635681,0.65185546875,1.591796875
0.09532913565635681,0.65185546875,1.591796875
0.0,0.84375,1.099609375
0.0,0.84375,1.099609375
0.1092754378914833,0.90576171875,0.7255859375
0.1092754378914833,0.90576171875,0.7255859375
0.0,0.576171875,1.9072265625
0.0,0.576171875,1.9072265625
0.8893519639968872,0.96533203125,0.419921875
0.11813189089298248,0.72412109375,1.2177734375
0.9016841053962708,0.98974609375,0.31005859375
0.9016841053962708,0.98974609375,0.31005859375
0.2637656033039093,0.81689453125,1.2607421875
0.2637656033039093,0.81689453125,1.2607421875
0.0,0.69287109375,1.4619140625
0.0,0.7080078125,1.2705078125
0.07756462693214417,0.6123046875,1.9775390625
0.940113365650177,0.98876953125,0.36767578125
0.9153347611427307,0.96923828125,0.383056640625
0.9153347611427307,0.96923828125,0.383056640625
0.08002039045095444,0.83740234375,0.94580078125
0.1341170221567154,0.70751953125,1.2919921875
0.11026173084974289,0.70751953125,1.7783203125
0.11026173084974289,0.70751953125,1.7783203125
0.9644170999526978,0.984375,0.348876953125
0.9644170999526978,0.984375,0.348876953125
0.9094653129577637,0.97119140625,0.4228515625
0.9094653129577637,0.97119140625,0.4228515625
0.16440413892269135,0.751953125,1.2255859375
0.16440413892269135,0.751953125,1.2255859375
0.1287803202867508,0.471923828125,1.9970703125
0.1287803202867508,0.471923828125,1.9970703125
0.591042697429657,0.94970703125,0.71826171875
0.591042697429657,0.94970703125,0.71826171875
0.16584821045398712,0.79638671875,1.12109375
0.16584821045398712,0.79638671875,1.12109375
0.0,0.744140625,1.2109375
0.0,0.744140625,1.2109375
0.9280492663383484,0.94970703125,0.5478515625
0.9280492663383484,0.94970703125,0.5478515625
0.9055020809173584,0.99462890625,0.2103271484375
0.9055020809173584,0.99462890625,0.2103271484375
0.07166357338428497,0.625,1.3818359375
0.07166357338428497,0.625,1.3818359375
0.04114578291773796,0.5400390625,1.6962890625
0.04114578291773796,0.5400390625,1.6962890625
0.9581959247589111,0.9931640625,0.2220458984375
0.9581959247589111,0.9931640625,0.2220458984375
0.0,0.8896484375,0.80517578125
0.0,0.8896484375,0.80517578125
0.0773976519703865,0.44140625,1.787109375
0.0773976519703865,0.44140625,1.787109375
0.0966205969452858,0.697265625,1.2607421875
0.9134475588798523,0.986328125,0.395263671875
0.9134475588798523,0.986328125,0.395263671875
0.0,0.64306640625,1.3974609375
0.0,0.64306640625,1.3974609375
0.0,0.4072265625,2.333984375
0.0,0.4072265625,2.333984375
0.14726606011390686,0.77001953125,1.236328125
0.14726606011390686,0.77001953125,1.236328125
0.12935316562652588,0.59375,1.6083984375
0.12935316562652588,0.59375,1.6083984375
0.0,0.77392578125,1.3017578125
0.0,0.77392578125,1.3017578125
0.41243740916252136,0.88916015625,1.0546875
0.41243740916252136,0.88916015625,1.0546875
0.0,0.8876953125,1.0615234375
0.0,0.8876953125,1.0615234375
0.0,0.7080078125,1.3603515625
0.0,0.7080078125,1.3603515625
0.0,0.73681640625,1.62890625
0.0,0.73681640625,1.62890625
0.10607003420591354,0.376708984375,2.322265625
0.10607003420591354,0.376708984375,2.322265625
0.9088375568389893,0.98974609375,0.283935546875
0.9088375568389893,0.98974609375,0.283935546875
0.9212432503700256,0.97216796875,0.39111328125
0.9212432503700256,0.97216796875,0.39111328125
0.35241663455963135,0.83544921875,1.1669921875
0.9518890380859375,0.97802734375,0.438232421875
0.9518890380859375,0.97802734375,0.438232421875
0.8688825368881226,0.95947265625,0.6572265625
0.8688825368881226,0.95947265625,0.6572265625
0.0,0.82421875,1.181640625
0.0,0.82421875,1.181640625
0.1603163480758667,0.6865234375,1.51171875
0.1603163480758667,0.6865234375,1.51171875
0.1905813366174698,0.66162109375,1.3662109375
0.1905813366174698,0.66162109375,1.3662109375
0.03955994173884392,0.7802734375,1.2001953125
0.03955994173884392,0.7802734375,1.2001953125
0.7358218431472778,0.93603515625,0.626953125
0.7358218431472778,0.93603515625,0.626953125
0.0,0.5869140625,1.5302734375
0.0,0.6669921875,1.4072265625
0.005902975797653198,0.8779296875,1.0986328125
0.005902975797653198,0.8779296875,1.0986328125
0.9681171178817749,0.96826171875,0.429931640625
0.0,0.6376953125,1.43359375
0.0,0.81591796875,1.109375
0.0,0.81591796875,1.109375
0.09072484076023102,0.748046875,1.421875
0.9644775986671448,0.9912109375,0.27587890625
0.0,0.54052734375,2.171875
0.7472900748252869,0.94775390625,0.58984375
0.7472900748252869,0.94775390625,0.58984375
0.9471449255943298,0.98193359375,0.417236328125
0.9471449255943298,0.98193359375,0.417236328125
0.05552009493112564,0.611328125,1.8251953125
0.05552009493112564,0.611328125,1.8251953125
0.9212633967399597,0.98193359375,0.3798828125
0.9212633967399597,0.98193359375,0.3798828125
0.09591127187013626,0.55712890625,1.96484375
0.09591127187013626,0.55712890625,1.96484375
0.9677454233169556,0.99169921875,0.255615234375
0.9677454233169556,0.99169921875,0.255615234375
0.002064876025542617,0.69580078125,1.291015625
0.959225594997406,0.9599609375,0.57568359375
0.959225594997406,0.9599609375,0.57568359375
0.9755328297615051,0.99462890625,0.241943359375
0.9755328297615051,0.99462890625,0.241943359375
0.19138385355472565,0.6884765625,1.6455078125
0.19138385355472565,0.6884765625,1.6455078125
0.10037492960691452,0.69287109375,1.5498046875
0.10037492960691452,0.69287109375,1.5498046875
0.04774312674999237,0.63818359375,1.7021484375
0.04774312674999237,0.63818359375,1.7021484375
0.8632714748382568,0.97021484375,0.449462890625
0.8632714748382568,0.97021484375,0.449462890625
0.5946907997131348,0.953125,0.82275390625
0.5946907997131348,0.953125,0.82275390625
0.019753465428948402,0.88720703125,1.12109375
0.019753465428948402,0.88720703125,1.12109375
0.987822413444519,0.97998046875,0.365478515625
0.987822413444519,0.97998046875,0.365478515625
0.726515531539917,0.9130859375,0.7529296875
0.726515531539917,0.9130859375,0.7529296875
0.07950069010257721,0.73046875,1.3525390625
0.07950069010257721,0.73046875,1.3525390625
0.9034835696220398,0.98583984375,0.376953125
0.9034835696220398,0.98583984375,0.376953125
0.0,0.7080078125,1.3173828125
0.0,0.7080078125,1.3173828125
0.17356425523757935,0.8818359375,1.044921875
0.17356425523757935,0.8818359375,1.044921875
0.31931591033935547,0.8173828125,1.552734375
0.31931591033935547,0.8173828125,1.552734375
0.9138004183769226,0.978515625,0.394287109375
0.9138004183769226,0.978515625,0.394287109375
0.0,0.748046875,1.169921875
0.0,0.748046875,1.169921875
0.035051945596933365,0.84130859375,1.068359375
0.035051945596933365,0.84130859375,1.068359375
0.016814887523651123,0.6533203125,1.9638671875
0.016814887523651123,0.6533203125,1.9638671875
0.10791648179292679,0.9052734375,0.90576171875
0.10791648179292679,0.9052734375,0.90576171875
0.9033826589584351,0.92138671875,0.84375
0.9033826589584351,0.92138671875,0.84375
0.0,0.658203125,1.60546875
0.0,0.658203125,1.60546875
0.24613119661808014,0.6708984375,1.4951171875
0.24613119661808014,0.6708984375,1.4951171875
0.07763072103261948,0.50927734375,1.6748046875
0.07763072103261948,0.50927734375,1.6748046875
0.26201945543289185,0.736328125,1.49609375
0.26201945543289185,0.736328125,1.49609375
0.0,0.68359375,1.81640625
0.0,0.68359375,1.81640625
0.02169693633913994,0.9609375,0.66845703125
0.02169693633913994,0.9609375,0.66845703125
0.9107580780982971,0.98876953125,0.38330078125
0.9107580780982971,0.98876953125,0.38330078125
0.053567301481962204,0.54150390625,1.7646484375
0.053567301481962204,0.54150390625,1.7646484375
0.8658514022827148,0.9482421875,0.58984375
0.8658514022827148,0.9482421875,0.58984375
