iou,cosine_similarity,euclidean_distance
0.9500152468681335,0.98828125,1.671875
0.05098669230937958,0.94873046875,3.537109375
0.9133104085922241,0.98291015625,1.908203125
0.9133104085922241,0.98291015625,1.908203125
0.0688660517334938,0.7744140625,7.79296875
0.0688660517334938,0.7744140625,7.79296875
0.059943489730358124,0.87060546875,5.9140625
0.059943489730358124,0.87060546875,5.9140625
0.04332352802157402,0.70068359375,8.8515625
0.04332352802157402,0.70068359375,8.8515625
0.919975221157074,0.98046875,2.212890625
0.919975221157074,0.98046875,2.212890625
0.986065685749054,0.99560546875,1.048828125
0.986065685749054,0.99560546875,1.048828125
0.9212107062339783,0.97705078125,2.38671875
0.9212107062339783,0.97705078125,2.38671875
0.9553536176681519,0.97900390625,2.294921875
0.9553536176681519,0.97900390625,2.294921875
0.0,0.8330078125,6.22265625
0.0,0.83642578125,5.62890625
0.9499200582504272,0.97314453125,2.234375
0.32920098304748535,0.9677734375,2.673828125
0.32920098304748535,0.9677734375,2.673828125
0.0,0.765625,7.66796875
0.9077664613723755,0.96875,2.8515625
0.958634614944458,0.9814453125,2.244140625
0.958634614944458,0.9814453125,2.244140625
0.0,0.810546875,7.046875
0.940777063369751,0.982421875,2.1484375
0.9040507674217224,0.94775390625,3.57421875
0.9040507674217224,0.94775390625,3.57421875
0.9032604098320007,0.93798828125,3.697265625
0.8710440993309021,0.9619140625,2.978515625
0.8710440993309021,0.9619140625,2.978515625
0.9715864658355713,0.99267578125,1.419921875
0.9715864658355713,0.99267578125,1.419921875
0.0,0.72607421875,8.5625
0.0,0.72607421875,8.5625
0.9750579595565796,0.99365234375,1.1748046875
0.9750579595565796,0.99365234375,1.1748046875
0.19870100915431976,0.77734375,7.49609375
0.9310869574546814,0.99267578125,1.365234375
0.9325857758522034,0.978515625,2.201171875
0.9325857758522034,0.978515625,2.201171875
0.9488235116004944,0.9765625,2.54296875
0.0,0.7041015625,8.7421875
0.09924356639385223,0.8525390625,6.015625
0.09924356639385223,0.8525390625,6.015625
0.9670427441596985,0.99072265625,1.4892578125
0.9670427441596985,0.99072265625,1.4892578125
0.0,0.81201171875,6.546875
0.9617787003517151,0.98046875,2.10546875
0.9481171369552612,0.990234375,1.4052734375
0.9481171369552612,0.990234375,1.4052734375
0.9320053458213806,0.974609375,2.580078125
0.9320053458213806,0.974609375,2.580078125
0.0386318564414978,0.69970703125,8.640625
0.0,0.88623046875,5.25
0.923255443572998,0.96337890625,2.646484375
0.923255443572998,0.96337890625,2.646484375
0.8656240105628967,0.9248046875,3.919921875
0.8656240105628967,0.9248046875,3.919921875
0.9320713877677917,0.9228515625,4.2109375
0.9320713877677917,0.9228515625,4.2109375
0.0686640664935112,0.65673828125,8.8515625
0.0686640664935112,0.65673828125,8.8515625
0.0,0.84228515625,6.1796875
0.0,0.84228515625,6.1796875
0.9715829491615295,0.98388671875,1.982421875
0.9715829491615295,0.98388671875,1.982421875
0.9732833504676819,0.97607421875,2.23828125
0.9732833504676819,0.97607421875,2.23828125
0.9550777673721313,0.98876953125,1.4619140625
0.9550777673721313,0.98876953125,1.4619140625
0.8491972088813782,0.96142578125,3.044921875
0.80521160364151,0.962890625,2.986328125
0.9539339542388916,0.99169921875,1.453125
0.0,0.66943359375,9.21875
0.29265472292900085,0.87255859375,5.765625
0.29265472292900085,0.87255859375,5.765625
0.9755920767784119,0.9833984375,1.8974609375
0.012543587945401669,0.6875,8.8359375
0.969671905040741,0.99462890625,1.1904296875
0.969671905040741,0.99462890625,1.1904296875
0.04843060299754143,0.453857421875,11.2890625
0.9896228909492493,0.99755859375,0.78271484375
0.0,0.8017578125,7.21875
0.9006473422050476,0.94970703125,3.697265625
0.9319487810134888,0.96435546875,3.05859375
0.9319487810134888,0.96435546875,3.05859375
0.8425387740135193,0.9443359375,3.765625
0.8425387740135193,0.9443359375,3.765625
0.7025752067565918,0.900390625,5.3515625
0.7025752067565918,0.900390625,5.3515625
0.9611471891403198,0.9931640625,1.2578125
0.9611471891403198,0.9931640625,1.2578125
0.9351539015769958,0.966796875,2.84375
0.9351539015769958,0.966796875,2.84375
0.9062491059303284,0.9638671875,2.755859375
0.9238443374633789,0.986328125,1.728515625
0.9238443374633789,0.986328125,1.728515625
0.9773796796798706,0.98974609375,1.544921875
0.9773796796798706,0.98974609375,1.544921875
0.09681214392185211,0.91943359375,4.5078125
0.09681214392185211,0.91943359375,4.5078125
0.26992544531822205,0.8544921875,6.1328125
0.7327894568443298,0.93701171875,4.03515625
0.2117863893508911,0.75634765625,7.62890625
0.8413661122322083,0.8857421875,5.16015625
0.08271264284849167,0.82373046875,6.34375
0.9456348419189453,0.978515625,2.228515625
0.0,0.9111328125,4.62890625
0.9244256615638733,0.97607421875,2.373046875
0.03650207072496414,0.86083984375,5.94921875
0.8696780204772949,0.95166015625,3.60546875
0.9533694982528687,0.9677734375,2.802734375
0.9533694982528687,0.9677734375,2.802734375
0.8308907747268677,0.984375,1.970703125
0.07760266959667206,0.9072265625,4.75390625
0.1875690221786499,0.74853515625,7.4453125
0.03719449043273926,0.693359375,8.6484375
0.0,0.90966796875,5.04296875
0.0,0.90966796875,5.04296875
0.9550850987434387,0.9853515625,1.9619140625
0.9550850987434387,0.9853515625,1.9619140625
0.14447200298309326,0.77783203125,7.453125
0.94265216588974,0.97265625,2.5625
0.24229557812213898,0.7783203125,7.70703125
0.963810384273529,0.990234375,1.5048828125
0.616560697555542,0.80029296875,6.90234375
0.616560697555542,0.80029296875,6.90234375
0.0,0.95654296875,3.46484375
0.0,0.7705078125,8.0859375
0.9587337970733643,0.9931640625,1.2109375
0.9780470728874207,0.99755859375,0.75341796875
0.9780470728874207,0.99755859375,0.75341796875
0.7536545395851135,0.9501953125,3.501953125
0.0,0.751953125,7.828125
0.9532400965690613,0.98779296875,1.66015625
0.9532400965690613,0.98779296875,1.66015625
0.7045415043830872,0.93017578125,4.109375
0.7045415043830872,0.93017578125,4.109375
0.3577759861946106,0.7802734375,7.2265625
0.044498760253190994,0.66015625,9.125
0.985116720199585,0.99658203125,0.93603515625
0.985116720199585,0.99658203125,0.93603515625
0.8471593260765076,0.92529296875,4.36328125
0.9614726305007935,0.990234375,1.501953125
0.9614726305007935,0.990234375,1.501953125
0.02571796625852585,0.90185546875,5.27734375
0.0,0.8134765625,7.19921875
0.0,0.8134765625,7.19921875
0.880235493183136,0.953125,3.3515625
0.880235493183136,0.953125,3.3515625
0.03845963999629021,0.91015625,4.5390625
0.03845963999629021,0.91015625,4.5390625
0.5993960499763489,0.86962890625,5.95703125
0.11967155337333679,0.732421875,8.0390625
0.0,0.84033203125,6.4609375
0.0,0.84033203125,6.4609375
0.9722387194633484,0.9794921875,2.16015625
0.9722387194633484,0.9794921875,2.16015625
0.9456632733345032,0.990234375,1.5634765625
0.9456632733345032,0.990234375,1.5634765625
0.0024985403288155794,0.85498046875,6.078125
0.0024985403288155794,0.85498046875,6.078125
0.11332105100154877,0.77197265625,7.8125
0.9102181792259216,0.984375,2.02734375
0.9456859827041626,0.96484375,2.833984375
0.9262319803237915,0.9443359375,3.568359375
0.9262319803237915,0.9443359375,3.568359375
0.5528026223182678,0.923828125,4.26953125
0.5528026223182678,0.923828125,4.26953125
0.9303145408630371,0.9794921875,2.1640625
0.9303145408630371,0.9794921875,2.1640625
0.0,0.88037109375,5.37890625
0.0,0.88037109375,5.37890625
0.4928763508796692,0.9150390625,4.51953125
0.4928763508796692,0.9150390625,4.51953125
0.9050288200378418,0.947265625,3.283203125
0.20334887504577637,0.6220703125,9.4140625
0.14213337004184723,0.82666015625,6.75390625
0.14213337004184723,0.82666015625,6.75390625
0.10109134763479233,0.93310546875,3.9453125
0.10109134763479233,0.93310546875,3.9453125
0.6440471410751343,0.875,5.6875
0.9669510126113892,0.99365234375,1.1533203125
0.9669510126113892,0.99365234375,1.1533203125
0.15723009407520294,0.6162109375,9.1796875
0.9707377552986145,0.98681640625,1.65234375
0.9707377552986145,0.98681640625,1.65234375
0.0,0.630859375,9.515625
0.12225525826215744,0.78466796875,6.66015625
0.03383546695113182,0.72900390625,7.65625
0.9491535425186157,0.98291015625,1.9541015625
0.9491535425186157,0.98291015625,1.9541015625
0.5274304747581482,0.8818359375,5.578125
0.1440850794315338,0.62548828125,9.609375
0.1440850794315338,0.62548828125,9.609375
0.016329631209373474,0.64013671875,9.1484375
0.881810188293457,0.93603515625,3.8671875
0.970186173915863,0.98291015625,2.056640625
0.6378602385520935,0.8447265625,6.25390625
0.904261589050293,0.96826171875,2.7890625
0.904261589050293,0.96826171875,2.7890625
0.9743733406066895,0.99072265625,1.376953125
0.0,0.59326171875,9.546875
0.96158367395401,0.97802734375,2.16015625
0.06077010557055473,0.60400390625,10.0546875
0.8873613476753235,0.939453125,3.53125
0.8873613476753235,0.939453125,3.53125
0.9766415953636169,0.98583984375,1.8857421875
0.9766415953636169,0.98583984375,1.8857421875
0.0,0.701171875,8.828125
0.0,0.701171875,8.828125
0.9195310473442078,0.92919921875,4.05078125
0.9195310473442078,0.92919921875,4.05078125
0.0,0.84228515625,6.421875
0.9921598434448242,0.9951171875,1.1669921875
0.9727031588554382,0.98974609375,1.6357421875
0.9727031588554382,0.98974609375,1.6357421875
0.6423949003219604,0.91748046875,4.83984375
0.022419214248657227,0.5791015625,10.3515625
0.0,0.73876953125,7.93359375
0.925588846206665,0.9794921875,2.26171875
0.9718579649925232,0.9765625,2.205078125
0.9718579649925232,0.9765625,2.205078125
0.8756547570228577,0.93017578125,3.951171875
0.8756547570228577,0.93017578125,3.951171875
0.3803249001502991,0.87548828125,5.6953125
0.1777149885892868,0.7099609375,8.4296875
0.9663938879966736,0.99365234375,1.1845703125
0.9663938879966736,0.99365234375,1.1845703125
0.0,0.888671875,5.40234375
0.0,0.888671875,5.40234375
0.09588520228862762,0.7333984375,7.7890625
0.09588520228862762,0.7333984375,7.7890625
0.5094930529594421,0.81201171875,7.0546875
0.5094930529594421,0.81201171875,7.0546875
0.775655210018158,0.943359375,3.80078125
0.775655210018158,0.943359375,3.80078125
0.9667841792106628,0.97607421875,2.33984375
0.9667841792106628,0.97607421875,2.33984375
0.9414708018302917,0.9814453125,1.9794921875
0.9414708018302917,0.9814453125,1.9794921875
0.9684826135635376,0.98291015625,1.9365234375
0.9684826135635376,0.98291015625,1.9365234375
0.9433156847953796,0.96484375,3.0390625
0.9433156847953796,0.96484375,3.0390625
0.8534998893737793,0.939453125,3.75390625
0.8534998893737793,0.939453125,3.75390625
0.26174190640449524,0.78369140625,6.98046875
0.7473530769348145,0.8974609375,4.93359375
0.14405082166194916,0.91162109375,4.4453125
0.9299951791763306,0.9873046875,1.673828125
0.9539575576782227,0.96337890625,2.94921875
0.9539575576782227,0.96337890625,2.94921875
0.0,0.53857421875,10.6875
0.9732959270477295,0.99462890625,1.0107421875
0.0,0.67138671875,8.8671875
0.7424622774124146,0.91259765625,4.2734375
0.06951659917831421,0.859375,5.94140625
0.06951659917831421,0.859375,5.94140625
0.19394086301326752,0.8701171875,5.5703125
0.19394086301326752,0.8701171875,5.5703125
0.92866450548172,0.9765625,2.546875
0.92866450548172,0.9765625,2.546875
0.20173871517181396,0.908203125,4.65625
0.0,0.8603515625,5.9453125
0.9363722801208496,0.9482421875,3.658203125
0.9363722801208496,0.9482421875,3.658203125
0.002941577462479472,0.70263671875,8.8515625
0.7791043519973755,0.9716796875,2.64453125
0.006037126760929823,0.4794921875,11.140625
0.9509027004241943,0.9833984375,1.9248046875
0.10295410454273224,0.8955078125,5.28515625
0.7845058441162109,0.95556640625,3.404296875
0.7845058441162109,0.95556640625,3.404296875
0.10922135412693024,0.890625,5.48828125
0.10922135412693024,0.890625,5.48828125
0.8851805329322815,0.94775390625,3.35546875
0.0,0.88427734375,5.03125
0.8244443535804749,0.95947265625,3.18359375
0.8244443535804749,0.95947265625,3.18359375
0.023433241993188858,0.316650390625,12.359375
0.0,0.341796875,12.296875
0.2977772355079651,0.88720703125,5.28515625
0.2977772355079651,0.88720703125,5.28515625
0.9684392213821411,0.99072265625,1.544921875
0.9684392213821411,0.99072265625,1.544921875
0.03882385417819023,0.66748046875,9.0859375
0.0,0.7822265625,7.48828125
0.15532594919204712,0.828125,6.78515625
0.95139080286026,0.96044921875,3.25390625
0.954609751701355,0.95556640625,3.201171875
0.954609751701355,0.95556640625,3.201171875
0.0,0.75927734375,7.6875
0.8019824624061584,0.95556640625,3.28515625
0.9763349890708923,0.990234375,1.48046875
0.9763349890708923,0.990234375,1.48046875
0.6672560572624207,0.90771484375,4.51171875
0.6672560572624207,0.90771484375,4.51171875
0.9437585473060608,0.951171875,3.470703125
0.41076475381851196,0.85009765625,5.92578125
0.07048788666725159,0.7666015625,7.46484375
0.9781392216682434,0.9892578125,1.5966796875
0.9108738303184509,0.904296875,4.765625
0.9108738303184509,0.904296875,4.765625
0.19685788452625275,0.88623046875,5.5
0.8039708733558655,0.9072265625,5.0
0.7866683006286621,0.95849609375,3.185546875
0.7866683006286621,0.95849609375,3.185546875
0.9181614518165588,0.96826171875,2.88671875
0.9181614518165588,0.96826171875,2.88671875
0.9619680643081665,0.98974609375,1.5927734375
0.11860451102256775,0.71240234375,9.0
0.0,0.7822265625,7.24609375
0.4864063560962677,0.6884765625,8.8125
0.4864063560962677,0.6884765625,8.8125
0.054734889417886734,0.78515625,7.0625
0.13501399755477905,0.75732421875,7.63671875
0.9553290009498596,0.98876953125,1.5703125
0.0,0.81201171875,6.40625
0.9795289635658264,0.994140625,1.208984375
0.07927485555410385,0.666015625,9.234375
0.9758579730987549,0.97509765625,2.4296875
0.9758579730987549,0.97509765625,2.4296875
0.0,0.66943359375,9.1015625
0.9649176001548767,0.9873046875,1.8623046875
0.009794971905648708,0.61962890625,9.4765625
0.009794971905648708,0.61962890625,9.4765625
0.8686749935150146,0.95703125,2.86328125
0.8686749935150146,0.95703125,2.86328125
0.9073063135147095,0.9736328125,2.59375
0.786020815372467,0.8828125,5.58203125
0.786020815372467,0.8828125,5.58203125
0.8506813645362854,0.9384765625,3.732421875
0.8506813645362854,0.9384765625,3.732421875
0.9638303518295288,0.97802734375,2.328125
0.06008009985089302,0.71875,8.6875
0.583528995513916,0.93603515625,3.560546875
0.9892080426216125,0.9892578125,1.69140625
0.9892080426216125,0.9892578125,1.69140625
0.954448401927948,0.986328125,1.693359375
0.954448401927948,0.986328125,1.693359375
0.987148642539978,0.99951171875,0.481201171875
0.987148642539978,0.99951171875,0.481201171875
0.39513546228408813,0.845703125,6.515625
0.39513546228408813,0.845703125,6.515625
0.0062238420359790325,0.64794921875,9.5859375
0.0062238420359790325,0.64794921875,9.5859375
0.1789708137512207,0.87255859375,5.60546875
0.6817855834960938,0.95361328125,3.55859375
0.6817855834960938,0.95361328125,3.55859375
0.581356406211853,0.8857421875,5.33203125
0.581356406211853,0.8857421875,5.33203125
0.0,0.7392578125,8.046875
0.0,0.7392578125,8.046875
0.9220259189605713,0.9775390625,2.306640625
0.9220259189605713,0.9775390625,2.306640625
0.0,0.7607421875,7.76171875
0.7264525294303894,0.93603515625,4.01953125
0.29715821146965027,0.88818359375,4.78125
0.9648823738098145,0.9833984375,2.041015625
0.9648823738098145,0.9833984375,2.041015625
0.9045834541320801,0.97216796875,2.453125
0.9045834541320801,0.97216796875,2.453125
0.9099209904670715,0.96826171875,2.75390625
0.9289759993553162,0.9638671875,2.80859375
0.15642815828323364,0.72802734375,8.125
0.9060508608818054,0.9912109375,1.3134765625
0.9060508608818054,0.9912109375,1.3134765625
0.9263759851455688,0.97607421875,2.369140625
0.9263759851455688,0.97607421875,2.369140625
0.0,0.79736328125,7.15234375
0.9695934057235718,0.98681640625,1.7861328125
0.9695934057235718,0.98681640625,1.7861328125
0.0,0.66162109375,9.453125
0.15971186757087708,0.88427734375,5.15234375
0.9716286659240723,0.98388671875,1.8671875
0.08436385542154312,0.498291015625,10.703125
0.9507921934127808,0.97314453125,2.37109375
0.47229671478271484,0.8154296875,6.30078125
0.9505289196968079,0.9794921875,2.146484375
0.9505289196968079,0.9794921875,2.146484375
0.9687274098396301,0.98388671875,2.041015625
0.33387503027915955,0.9150390625,4.6328125
0.6979215741157532,0.916015625,4.453125
0.6979215741157532,0.916015625,4.453125
0.0,0.73583984375,8.59375
0.0,0.73583984375,8.59375
0.963781476020813,0.986328125,1.7392578125
0.963781476020813,0.986328125,1.7392578125
0.9711993336677551,0.9921875,1.32421875
0.9711993336677551,0.9921875,1.32421875
0.8776325583457947,0.95947265625,3.025390625
0.8776325583457947,0.95947265625,3.025390625
0.9390028119087219,0.9853515625,1.7744140625
0.9390028119087219,0.9853515625,1.7744140625
0.9455394148826599,0.97900390625,2.3515625
0.9455394148826599,0.97900390625,2.3515625
0.8722569346427917,0.96337890625,2.990234375
0.8722569346427917,0.96337890625,2.990234375
0.454848974943161,0.9306640625,4.1640625
0.22965529561042786,0.9052734375,4.8125
0.9771000146865845,0.9921875,1.396484375
0.9771000146865845,0.9921875,1.396484375
0.9787114858627319,0.99658203125,0.92236328125
0.9821226596832275,0.99658203125,0.95849609375
0.9821226596832275,0.99658203125,0.95849609375
0.0,0.84033203125,6.3046875
0.0,0.7783203125,7.26953125
0.1011846587061882,0.826171875,6.33203125
0.1011846587061882,0.826171875,6.33203125
0.0798063799738884,0.68603515625,8.4609375
0.8138819932937622,0.97265625,2.533203125
0.0,0.81640625,7.18359375
0.9736537933349609,0.99853515625,0.60791015625
0.9736537933349609,0.99853515625,0.60791015625
0.9449144005775452,0.94287109375,3.373046875
0.9449144005775452,0.94287109375,3.373046875
0.10359786450862885,0.771484375,7.44921875
0.8511684536933899,0.8984375,4.703125
0.0,0.80322265625,6.91796875
0.9754661917686462,0.994140625,1.140625
0.08582493662834167,0.873046875,5.17578125
0.08582493662834167,0.873046875,5.17578125
0.9259939193725586,0.98779296875,1.7275390625
0.0,0.60791015625,9.3125
0.4110308885574341,0.76708984375,7.84375
0.0792679414153099,0.671875,9.1640625
0.9695016145706177,0.97412109375,2.1796875
0.9695016145706177,0.97412109375,2.1796875
0.03620411455631256,0.7490234375,7.82421875
0.03620411455631256,0.7490234375,7.82421875
0.893165647983551,0.9677734375,2.73046875
0.893165647983551,0.9677734375,2.73046875
0.9668276906013489,0.9814453125,1.9990234375
0.9668276906013489,0.9814453125,1.9990234375
0.007114688400179148,0.477783203125,11.0703125
0.037123218178749084,0.60009765625,9.7890625
0.4706879258155823,0.8759765625,4.86328125
0.1022680327296257,0.55859375,9.90625
0.2096836119890213,0.94482421875,3.56640625
0.2096836119890213,0.94482421875,3.56640625
0.31297460198402405,0.80029296875,7.46875
0.10379078984260559,0.5947265625,10.4296875
0.9592323899269104,0.994140625,1.1103515625
0.0023993358481675386,0.92626953125,3.970703125
0.6733313202857971,0.93896484375,4.02734375
0.6733313202857971,0.93896484375,4.02734375
0.0,0.59033203125,9.90625
0.29678452014923096,0.83056640625,6.625
0.7047451734542847,0.9306640625,4.0234375
0.9451148509979248,0.982421875,2.041015625
0.9620855450630188,0.98974609375,1.490234375
0.9620855450630188,0.98974609375,1.490234375
0.9604490399360657,0.98046875,2.0625
0.0,0.73828125,7.7890625
0.9333751201629639,0.98974609375,1.64453125
0.9333751201629639,0.98974609375,1.64453125
0.0,0.79541015625,7.5390625
0.9554261565208435,0.98193359375,2.1640625
0.29377076029777527,0.90966796875,4.52734375
0.9725585579872131,0.96728515625,2.82421875
0.9725585579872131,0.96728515625,2.82421875
0.3053244948387146,0.880859375,5.38671875
0.11122129112482071,0.70361328125,8.140625
0.11122129112482071,0.70361328125,8.140625
0.0,0.9462890625,3.798828125
0.0,0.9462890625,3.798828125
0.3524339199066162,0.78125,7.14453125
0.8671327829360962,0.9609375,3.08203125
0.8506163954734802,0.947265625,3.5859375
0.8506163954734802,0.947265625,3.5859375
0.25293025374412537,0.9013671875,5.171875
0.8828502297401428,0.96630859375,2.962890625
0.9206458926200867,0.94189453125,3.83984375
0.9206458926200867,0.94189453125,3.83984375
0.2539903223514557,0.74755859375,8.265625
0.0,0.58203125,10.3984375
0.9760360717773438,0.9912109375,1.4462890625
0.9439214468002319,0.986328125,1.8095703125
0.9439214468002319,0.986328125,1.8095703125
0.9810153841972351,0.99755859375,0.681640625
0.0,0.91552734375,4.47265625
0.9732118248939514,0.99365234375,1.3037109375
0.9732118248939514,0.99365234375,1.3037109375
0.9686726331710815,0.98193359375,2.14453125
0.9686726331710815,0.98193359375,2.14453125
0.7827051877975464,0.9287109375,4.3125
0.16482672095298767,0.85205078125,6.13671875
0.9781913161277771,0.994140625,1.2392578125
0.9781913161277771,0.994140625,1.2392578125
0.02748418040573597,0.79248046875,6.921875
0.02748418040573597,0.79248046875,6.921875
0.12824296951293945,0.755859375,8.1328125
0.007741636596620083,0.81689453125,6.9296875
0.007741636596620083,0.81689453125,6.9296875
0.9156785607337952,0.97607421875,2.34765625
0.9156785607337952,0.97607421875,2.34765625
0.9094817638397217,0.90478515625,4.58203125
0.1766306459903717,0.783203125,7.26953125
0.4343809485435486,0.80517578125,6.91796875
0.4343809485435486,0.80517578125,6.91796875
0.37234169244766235,0.912109375,4.796875
0.37234169244766235,0.912109375,4.796875
0.9521584510803223,0.974609375,2.251953125
0.9521584510803223,0.974609375,2.251953125
0.00874424073845148,0.8935546875,5.203125
0.00874424073845148,0.8935546875,5.203125
0.9040330648422241,0.9736328125,2.708984375
0.0,0.83935546875,6.58984375
0.9336093664169312,0.96826171875,2.828125
0.9336093664169312,0.96826171875,2.828125
0.9463666081428528,0.96337890625,2.759765625
0.9463666081428528,0.96337890625,2.759765625
0.9201493263244629,0.96044921875,3.134765625
0.0,0.8662109375,5.75390625
0.41052040457725525,0.8974609375,4.83203125
0.963973343372345,0.98486328125,1.9541015625
0.963973343372345,0.98486328125,1.9541015625
0.1885271817445755,0.77587890625,7.17578125
0.1885271817445755,0.77587890625,7.17578125
0.11640207469463348,0.8984375,4.890625
0.8714349865913391,0.966796875,2.794921875
0.9404664039611816,0.98828125,1.634765625
0.9404664039611816,0.98828125,1.634765625
0.16538681089878082,0.84716796875,5.91015625
0.16538681089878082,0.84716796875,5.91015625
0.473129540681839,0.77001953125,7.625
0.473129540681839,0.77001953125,7.625
0.0,0.837890625,5.90625
0.0,0.837890625,5.90625
0.8030550479888916,0.9208984375,4.171875
0.0,0.697265625,8.453125
0.0,0.3720703125,11.6328125
0.0,0.3720703125,11.6328125
0.8876721858978271,0.8623046875,5.67578125
0.0,0.6904296875,8.578125
0.7411175966262817,0.9384765625,3.76171875
0.9287514090538025,0.95556640625,3.328125
0.18850283324718475,0.73974609375,7.77734375
0.9809152483940125,0.99072265625,1.560546875
0.9809152483940125,0.99072265625,1.560546875
0.792864203453064,0.9697265625,2.87109375
0.792864203453064,0.9697265625,2.87109375
0.1917218118906021,0.94873046875,3.498046875
0.1917218118906021,0.94873046875,3.498046875
0.8323547840118408,0.97509765625,2.234375
0.0,0.78515625,6.671875
0.9650471210479736,0.994140625,1.1923828125
0.21406184136867523,0.93896484375,3.748046875
0.24775190651416779,0.814453125,6.73828125
0.9408988952636719,0.97509765625,2.333984375
0.0,0.83349609375,6.3984375
0.9809620380401611,0.99169921875,1.4072265625
0.733935534954071,0.94189453125,3.767578125
0.733935534954071,0.94189453125,3.767578125
0.048343829810619354,0.8486328125,6.37109375
0.9833266139030457,0.99609375,1.0048828125
0.14892055094242096,0.86572265625,5.66015625
0.9399246573448181,0.9267578125,4.02734375
0.9869639277458191,0.9921875,1.298828125
0.32476943731307983,0.849609375,5.7421875
0.16766461730003357,0.8642578125,5.4765625
0.9630311727523804,0.9892578125,1.4609375
0.9294725060462952,0.978515625,2.494140625
0.9294725060462952,0.978515625,2.494140625
0.5114913582801819,0.8828125,5.55859375
0.5114913582801819,0.8828125,5.55859375
0.9463940858840942,0.9892578125,1.5107421875
0.9463940858840942,0.9892578125,1.5107421875
0.5240800380706787,0.91357421875,4.6015625
0.5240800380706787,0.91357421875,4.6015625
0.9643428325653076,0.98486328125,1.9443359375
0.9643428325653076,0.98486328125,1.9443359375
0.11202436685562134,0.8193359375,6.68359375
0.11202436685562134,0.8193359375,6.68359375
0.9756448268890381,0.9775390625,2.291015625
0.9756448268890381,0.9775390625,2.291015625
0.0,0.779296875,7.82421875
0.0,0.779296875,7.82421875
0.9404391646385193,0.97705078125,2.53125
0.9404391646385193,0.97705078125,2.53125
0.9667426347732544,0.990234375,1.5029296875
0.9667426347732544,0.990234375,1.5029296875
0.9886949062347412,0.99853515625,0.5478515625
0.0,0.89404296875,5.16015625
0.0,0.5576171875,9.7421875
0.934440016746521,0.9833984375,1.99609375
0.1486830711364746,0.6884765625,8.734375
0.9449014663696289,0.98193359375,2.123046875
0.9894601702690125,0.99658203125,0.8701171875
0.0,0.53564453125,10.65625
0.9494898319244385,0.982421875,1.9794921875
0.9494898319244385,0.982421875,1.9794921875
0.9553169012069702,0.955078125,3.431640625
0.1722840964794159,0.7060546875,8.7890625
0.3447967767715454,0.88134765625,5.5234375
0.0,0.6953125,9.2578125
0.43955767154693604,0.82958984375,6.79296875
0.43955767154693604,0.82958984375,6.79296875
0.0,0.85009765625,5.8828125
0.0,0.85009765625,5.8828125
0.0029440210200846195,0.81884765625,6.31640625
0.0029440210200846195,0.81884765625,6.31640625
0.9590796828269958,0.978515625,2.23046875
0.9590796828269958,0.978515625,2.23046875
0.9047811031341553,0.98486328125,1.9990234375
0.9047811031341553,0.98486328125,1.9990234375
0.9457904100418091,0.98779296875,1.740234375
0.9457904100418091,0.98779296875,1.740234375
0.39155903458595276,0.79248046875,7.29296875
0.39155903458595276,0.79248046875,7.29296875
0.9303160309791565,0.9697265625,2.814453125
0.20587415993213654,0.83447265625,6.5390625
0.0,0.6689453125,9.015625
0.43889081478118896,0.88623046875,5.30859375
0.6354074478149414,0.88525390625,5.07421875
0.6354074478149414,0.88525390625,5.07421875
0.9537283182144165,0.9794921875,2.2734375
0.16197074949741364,0.798828125,6.703125
0.9650289416313171,0.990234375,1.4697265625
0.17224764823913574,0.79833984375,6.8359375
0.9579351544380188,0.9814453125,2.072265625
0.048013314604759216,0.81884765625,6.60546875
0.9676839113235474,0.990234375,1.5791015625
0.9676839113235474,0.990234375,1.5791015625
0.9699087738990784,0.99267578125,1.310546875
0.9699087738990784,0.99267578125,1.310546875
0.0,0.880859375,5.3203125
0.0,0.880859375,5.3203125
0.9416677355766296,0.9912109375,1.4208984375
0.9831075668334961,0.994140625,1.17578125
0.05180783569812775,0.9140625,4.421875
0.8935811519622803,0.95654296875,2.927734375
0.0,0.6845703125,8.2265625
0.9481409192085266,0.943359375,3.810546875
0.9481409192085266,0.943359375,3.810546875
0.9610522985458374,0.99609375,0.8974609375
0.9610522985458374,0.99609375,0.8974609375
0.9451121091842651,0.98388671875,1.857421875
0.13904540240764618,0.7763671875,7.11328125
0.05396638438105583,0.9521484375,3.470703125
0.05396638438105583,0.9521484375,3.470703125
0.0,0.857421875,6.4140625
0.0,0.857421875,6.4140625
0.0,0.84033203125,6.265625
0.0,0.84033203125,6.265625
0.12104491889476776,0.86279296875,5.81640625
0.12104491889476776,0.86279296875,5.81640625
0.9776187539100647,0.97705078125,2.341796875
0.9776187539100647,0.97705078125,2.341796875
0.9468711614608765,0.9599609375,2.810546875
0.9468711614608765,0.9599609375,2.810546875
0.9560567140579224,0.9873046875,1.69921875
0.9560567140579224,0.9873046875,1.69921875
0.9850553274154663,0.9921875,1.28125
0.07863672077655792,0.77294921875,7.05078125
0.028479984030127525,0.59228515625,10.1171875
0.2902589440345764,0.6396484375,9.6171875
0.019821930676698685,0.892578125,4.85546875
0.019821930676698685,0.892578125,4.85546875
0.0,0.642578125,8.9609375
0.0,0.642578125,8.9609375
0.9813955426216125,0.98583984375,1.8271484375
0.9813955426216125,0.98583984375,1.8271484375
