iou,cosine_similarity,euclidean_distance
0.9434341192245483,0.9814453125,0.356201171875
0.9434341192245483,0.9814453125,0.356201171875
0.06559997797012329,0.92529296875,1.0927734375
0.958640456199646,0.9912109375,0.3486328125
0.0,0.5810546875,1.6298828125
0.18301479518413544,0.6826171875,1.54296875
0.30440402030944824,0.900390625,0.740234375
0.30440402030944824,0.900390625,0.740234375
0.9444259405136108,0.98095703125,0.369384765625
0.9444259405136108,0.98095703125,0.369384765625
0.9647727608680725,0.98388671875,0.362548828125
0.14131565392017365,0.7978515625,1.1484375
0.561298131942749,0.9443359375,0.69775390625
0.40962493419647217,0.9267578125,0.76806640625
0.21180792152881622,0.64501953125,1.5107421875
0.21180792152881622,0.64501953125,1.5107421875
0.09357424080371857,0.9072265625,0.90380859375
0.9607751369476318,0.98681640625,0.322265625
0.2957537770271301,0.62353515625,1.2939453125
0.9865579605102539,0.96240234375,0.4130859375
0.2630646824836731,0.86865234375,1.44921875
0.9234692454338074,0.978515625,0.560546875
0.19194194674491882,0.8427734375,0.884765625
0.9743445515632629,0.98876953125,0.2293701171875
0.0,0.6884765625,1.337890625
0.0,0.6884765625,1.337890625
0.0,0.8349609375,1.0029296875
0.0,0.8349609375,1.0029296875
0.0,0.5947265625,1.828125
0.9702199101448059,0.984375,0.38671875
0.6951131224632263,0.94287109375,0.61474609375
0.6951131224632263,0.94287109375,0.61474609375
0.0,0.8720703125,0.9482421875
0.14976228773593903,0.767578125,1.279296875
0.9728029370307922,0.9951171875,0.2294921875
0.9728029370307922,0.9951171875,0.2294921875
0.0,0.708984375,1.2705078125
0.0,0.751953125,1.158203125
0.9925038814544678,0.99560546875,0.1927490234375
0.07076941430568695,0.93310546875,0.72998046875
0.9469930529594421,0.9892578125,0.26220703125
0.9469930529594421,0.9892578125,0.26220703125
0.11555857956409454,0.54736328125,1.796875
0.06424137204885483,0.69140625,1.2470703125
0.3470584750175476,0.87109375,1.1455078125
0.3470584750175476,0.87109375,1.1455078125
0.5571754574775696,0.9267578125,0.66455078125
0.5571754574775696,0.9267578125,0.66455078125
0.8362566828727722,0.9248046875,0.64501953125
0.8362566828727722,0.9248046875,0.64501953125
0.9139583110809326,0.984375,0.37255859375
0.9146835803985596,0.943359375,0.7236328125
0.9146835803985596,0.943359375,0.7236328125
0.9839451909065247,0.98193359375,0.347412109375
0.9839451909065247,0.98193359375,0.347412109375
0.8856854438781738,0.9677734375,0.5419921875
0.0,0.8701171875,0.962890625
0.6328659653663635,0.94677734375,0.578125
0.9221864938735962,0.974609375,0.404296875
0.0,0.90283203125,1.140625
0.05726289004087448,0.8330078125,1.5400390625
0.968634307384491,0.982421875,0.35888671875
0.968634307384491,0.982421875,0.35888671875
0.9312694668769836,0.98095703125,0.3427734375
0.9312694668769836,0.98095703125,0.3427734375
0.9560379385948181,0.9873046875,0.30126953125
0.9560379385948181,0.9873046875,0.30126953125
0.04048358276486397,0.78662109375,1.1650390625
0.04048358276486397,0.78662109375,1.1650390625
0.04670334234833717,0.89697265625,0.93798828125
0.09093867242336273,0.9140625,0.9677734375
0.9839866757392883,0.9892578125,0.254638671875
0.9839866757392883,0.9892578125,0.254638671875
0.0,0.78955078125,1.2470703125
0.0,0.78955078125,1.2470703125
0.9513579607009888,0.9951171875,0.1817626953125
0.9513579607009888,0.9951171875,0.1817626953125
0.11680371314287186,0.693359375,1.546875
0.4667760729789734,0.814453125,1.072265625
0.4667760729789734,0.814453125,1.072265625
0.0,0.76416015625,1.109375
0.3004780411720276,0.7412109375,1.1162109375
0.0,0.7392578125,1.3271484375
0.8770939707756042,0.9892578125,0.261962890625
0.2068839967250824,0.576171875,1.951171875
0.9422652721405029,0.982421875,0.36767578125
0.0,0.53662109375,1.546875
0.05236699804663658,0.3759765625,1.8544921875
0.9142601490020752,0.98388671875,0.39013671875
0.9142601490020752,0.98388671875,0.39013671875
0.10000965744256973,0.80712890625,1.205078125
0.10000965744256973,0.80712890625,1.205078125
0.003157643834128976,0.467041015625,1.7666015625
0.8803738355636597,0.94482421875,0.57763671875
0.24961520731449127,0.80712890625,1.1357421875
0.24961520731449127,0.80712890625,1.1357421875
0.9785423278808594,0.9833984375,0.400146484375
0.9785423278808594,0.9833984375,0.400146484375
0.10028205811977386,0.7294921875,1.3642578125
0.10028205811977386,0.7294921875,1.3642578125
0.11927811801433563,0.8046875,1.2666015625
0.11927811801433563,0.8046875,1.2666015625
0.0,0.69921875,1.3359375
0.7559810280799866,0.9541015625,0.5185546875
0.0,0.88818359375,0.8681640625
0.9203020930290222,0.98095703125,0.30322265625
0.9203020930290222,0.98095703125,0.30322265625
0.15797393023967743,0.70703125,1.5224609375
0.0,0.92724609375,0.7568359375
0.25324884057044983,0.8193359375,1.2412109375
0.6914182305335999,0.94677734375,0.63671875
0.17572641372680664,0.912109375,0.98291015625
0.17572641372680664,0.912109375,0.98291015625
0.13066516816616058,0.70068359375,1.3515625
0.9607539772987366,0.98388671875,0.3525390625
0.9607539772987366,0.98388671875,0.3525390625
0.9622005224227905,0.97998046875,0.36083984375
0.9622005224227905,0.97998046875,0.36083984375
0.975773811340332,0.98193359375,0.326171875
0.975773811340332,0.98193359375,0.326171875
0.9459096789360046,0.97705078125,0.4033203125
0.9459096789360046,0.97705078125,0.4033203125
0.1849859207868576,0.8095703125,1.28515625
0.0,0.83349609375,1.0537109375
0.9197950959205627,0.9140625,0.763671875
0.9197950959205627,0.9140625,0.763671875
0.9362772703170776,0.98876953125,0.3203125
0.9362772703170776,0.98876953125,0.3203125
0.29205507040023804,0.7041015625,1.4130859375
0.974773645401001,0.97998046875,0.32666015625
0.5189046263694763,0.76171875,1.27734375
0.5189046263694763,0.76171875,1.27734375
0.23580974340438843,0.80517578125,1.1240234375
0.9649046063423157,0.974609375,0.424072265625
0.9560297131538391,0.978515625,0.50390625
0.9560297131538391,0.978515625,0.50390625
0.06227131560444832,0.63916015625,1.5546875
0.9197620153427124,0.95458984375,0.497314453125
0.3724214732646942,0.865234375,1.2470703125
0.7057306170463562,0.9736328125,0.52392578125
0.9676409959793091,0.9228515625,0.580078125
0.0,0.625,1.314453125
0.9533653259277344,0.9853515625,0.327392578125
0.9533653259277344,0.9853515625,0.327392578125
0.701621413230896,0.91748046875,0.72607421875
0.701621413230896,0.91748046875,0.72607421875
0.9534550905227661,0.982421875,0.50146484375
0.9534550905227661,0.982421875,0.50146484375
0.12496837973594666,0.85498046875,1.0595703125
0.12496837973594666,0.85498046875,1.0595703125
0.8386682271957397,0.96923828125,0.53759765625
0.8386682271957397,0.96923828125,0.53759765625
0.4237072169780731,0.6748046875,1.76953125
0.8153334856033325,0.95556640625,0.640625
0.0,0.79248046875,1.029296875
0.9791967868804932,0.99072265625,0.2294921875
0.2773427963256836,0.69580078125,1.3857421875
0.9591711759567261,0.97021484375,0.427734375
0.9591711759567261,0.97021484375,0.427734375
0.9470868706703186,0.98828125,0.280517578125
0.8982928395271301,0.986328125,0.294189453125
0.8982928395271301,0.986328125,0.294189453125
0.028453810140490532,0.5283203125,2.037109375
0.028453810140490532,0.5283203125,2.037109375
0.9323693513870239,0.97900390625,0.3505859375
0.0,0.81005859375,1.033203125
0.21341978013515472,0.802734375,1.298828125
0.05940801277756691,0.63671875,1.525390625
0.20035499334335327,0.83837890625,1.1103515625
0.20035499334335327,0.83837890625,1.1103515625
0.5811780095100403,0.9130859375,0.8720703125
0.14601820707321167,0.75146484375,1.5595703125
0.9258634448051453,0.966796875,0.5703125
0.5709044337272644,0.91357421875,0.91845703125
0.9394046068191528,0.93359375,0.62548828125
0.9394046068191528,0.93359375,0.62548828125
0.0,0.73779296875,1.2607421875
0.03953498974442482,0.654296875,1.6826171875
0.014750584028661251,0.96240234375,0.5078125
0.9813404679298401,0.9892578125,0.26904296875
0.0,0.71728515625,1.3330078125
0.0,0.71728515625,1.3330078125
0.0,0.79638671875,1.2978515625
0.9464144706726074,0.96630859375,0.5537109375
0.9755788445472717,0.9921875,0.2215576171875
0.9755788445472717,0.9921875,0.2215576171875
0.6374183297157288,0.94921875,0.62646484375
0.16671383380889893,0.76904296875,1.3818359375
0.9761826992034912,0.99169921875,0.27734375
0.9761826992034912,0.99169921875,0.27734375
0.29598820209503174,0.8779296875,0.8662109375
0.29598820209503174,0.8779296875,0.8662109375
0.5903143286705017,0.92236328125,0.66455078125
0.9416237473487854,0.98974609375,0.260986328125
0.9416237473487854,0.98974609375,0.260986328125
0.9523122906684875,0.98291015625,0.34228515625
0.0,0.58740234375,1.92578125
0.9594051241874695,0.96044921875,0.447265625
0.9594051241874695,0.96044921875,0.447265625
0.971714973449707,0.98779296875,0.289306640625
0.971714973449707,0.98779296875,0.289306640625
0.0,0.9033203125,0.7998046875
0.9571065306663513,0.9853515625,0.34521484375
0.8934515118598938,0.966796875,0.54638671875
0.0,0.8564453125,1.1123046875
0.238795667886734,0.662109375,1.5419921875
0.238795667886734,0.662109375,1.5419921875
0.2395372837781906,0.67431640625,1.4404296875
0.2395372837781906,0.67431640625,1.4404296875
0.48644131422042847,0.86181640625,0.9111328125
0.9513425230979919,0.97119140625,0.4130859375
0.9747141599655151,0.9853515625,0.30810546875
0.0,0.61669921875,1.6982421875
0.007327598985284567,0.76953125,1.13671875
0.007327598985284567,0.76953125,1.13671875
0.2307499796152115,0.56884765625,1.724609375
0.9617221355438232,0.994140625,0.215576171875
0.9617221355438232,0.994140625,0.215576171875
0.9600133299827576,0.97802734375,0.380126953125
0.9600133299827576,0.97802734375,0.380126953125
0.017061596736311913,0.857421875,0.900390625
0.017061596736311913,0.857421875,0.900390625
0.3461550176143646,0.85693359375,1.11328125
0.3461550176143646,0.85693359375,1.11328125
0.03377503901720047,0.78955078125,1.0439453125
0.687527060508728,0.95166015625,0.49951171875
0.0,0.80517578125,1.0498046875
0.0,0.71728515625,1.4990234375
0.8798234462738037,0.9794921875,0.3916015625
0.8798234462738037,0.9794921875,0.3916015625
0.8727260231971741,0.951171875,0.7158203125
0.8727260231971741,0.951171875,0.7158203125
0.3756452202796936,0.8876953125,0.8759765625
0.3756452202796936,0.8876953125,0.8759765625
0.7395992279052734,0.90673828125,0.75
0.4396633803844452,0.8076171875,1.0927734375
0.08290322870016098,0.8662109375,1.0625
0.9612748026847839,0.97607421875,0.48046875
0.0,0.87255859375,0.990234375
0.33011123538017273,0.8955078125,0.93408203125
0.9237449765205383,0.96826171875,0.59326171875
0.9237449765205383,0.96826171875,0.59326171875
0.6129650473594666,0.8916015625,1.0107421875
0.7360488772392273,0.95166015625,0.62060546875
0.9666311144828796,0.990234375,0.27197265625
0.9666311144828796,0.990234375,0.27197265625
0.07378359138965607,0.56298828125,2.08203125
0.07378359138965607,0.56298828125,2.08203125
0.0,0.890625,0.75830078125
0.0,0.890625,0.75830078125
0.10018976032733917,0.6640625,1.46875
0.06001884490251541,0.64990234375,1.6171875
0.39055103063583374,0.61767578125,1.5712890625
0.0,0.63525390625,1.4091796875
0.9345009326934814,0.98486328125,0.295166015625
0.0,0.76025390625,1.2666015625
0.8915196061134338,0.9736328125,0.458740234375
0.23284299671649933,0.75439453125,1.296875
0.9273242354393005,0.96435546875,0.43701171875
0.9273242354393005,0.96435546875,0.43701171875
0.05921429768204689,0.8466796875,1.4794921875
0.05921429768204689,0.8466796875,1.4794921875
0.9457442164421082,0.98681640625,0.38330078125
0.5672860145568848,0.97021484375,0.5771484375
0.9581146836280823,0.98974609375,0.28173828125
0.9581146836280823,0.98974609375,0.28173828125
0.44367000460624695,0.876953125,0.77978515625
0.44367000460624695,0.876953125,0.77978515625
0.8348953127861023,0.9111328125,0.70263671875
0.8348953127861023,0.9111328125,0.70263671875
0.06431392580270767,0.6298828125,1.6826171875
0.9589810371398926,0.98046875,0.404541015625
0.9589810371398926,0.98046875,0.404541015625
0.7676424980163574,0.931640625,0.880859375
0.7676424980163574,0.931640625,0.880859375
0.0,0.78271484375,1.2451171875
0.9534698724746704,0.97705078125,0.42431640625
0.0,0.85302734375,1.0390625
0.9520989060401917,0.99169921875,0.251708984375
0.0,0.75634765625,1.28125
0.0,0.71728515625,1.30078125
0.8978986144065857,0.9697265625,0.54736328125
0.8978986144065857,0.9697265625,0.54736328125
0.9798663854598999,0.98681640625,0.29150390625
0.9798663854598999,0.98681640625,0.29150390625
0.9348037242889404,0.96435546875,0.452392578125
0.9348037242889404,0.96435546875,0.452392578125
0.9835327863693237,0.98876953125,0.303955078125
0.9835327863693237,0.98876953125,0.303955078125
0.9728808403015137,0.970703125,0.5048828125
0.9728808403015137,0.970703125,0.5048828125
0.9179544448852539,0.97900390625,0.436767578125
0.07041428983211517,0.48583984375,2.2109375
0.9549809694290161,0.986328125,0.31103515625
0.9549809694290161,0.986328125,0.31103515625
0.11861170828342438,0.90185546875,0.8857421875
0.9533886909484863,0.9833984375,0.380126953125
0.954463541507721,0.984375,0.372802734375
0.3016897439956665,0.7939453125,1.265625
0.10731200873851776,0.84765625,1.0048828125
0.44899073243141174,0.8408203125,1.138671875
0.0,0.6328125,1.6923828125
0.1904262900352478,0.7841796875,1.2392578125
0.1904262900352478,0.7841796875,1.2392578125
0.7878041863441467,0.93603515625,0.81103515625
0.7878041863441467,0.93603515625,0.81103515625
0.9713340401649475,0.9921875,0.26171875
0.9713340401649475,0.9921875,0.26171875
0.0,0.837890625,0.97998046875
0.0,0.837890625,0.97998046875
0.884644091129303,0.9873046875,0.330078125
0.884644091129303,0.9873046875,0.330078125
0.9792385101318359,0.9765625,0.399658203125
0.9792385101318359,0.9765625,0.399658203125
0.23136550188064575,0.84619140625,1.48046875
0.23136550188064575,0.84619140625,1.48046875
0.04638442397117615,0.52783203125,1.6357421875
0.0,0.671875,1.3583984375
0.11459720879793167,0.84619140625,0.99609375
0.11459720879793167,0.84619140625,0.99609375
0.026289109140634537,0.73583984375,1.37890625
0.8687351942062378,0.9697265625,0.445556640625
0.0,0.6904296875,1.4775390625
0.0,0.6904296875,1.4775390625
0.9746218919754028,0.99462890625,0.2265625
0.9746218919754028,0.99462890625,0.2265625
0.9788548350334167,0.99755859375,0.14697265625
0.9788548350334167,0.99755859375,0.14697265625
0.0,0.62060546875,1.5263671875
0.0,0.62060546875,1.5263671875
0.9493073225021362,0.98583984375,0.32666015625
0.9493073225021362,0.98583984375,0.32666015625
0.9761624336242676,0.974609375,0.35205078125
0.06522467732429504,0.7080078125,1.1962890625
0.8610618114471436,0.978515625,0.4404296875
0.0,0.88818359375,1.2119140625
0.29429754614830017,0.84326171875,1.46875
0.0,0.80078125,1.15625
0.9781826734542847,0.9892578125,0.28955078125
0.9345404505729675,0.9814453125,0.298583984375
0.9345404505729675,0.9814453125,0.298583984375
0.9797296524047852,0.982421875,0.34033203125
0.9797296524047852,0.982421875,0.34033203125
0.9597703218460083,0.990234375,0.288818359375
0.247544065117836,0.783203125,1.3173828125
0.16439113020896912,0.673828125,1.412109375
0.9515034556388855,0.98876953125,0.291259765625
0.18000341951847076,0.78564453125,1.1904296875
0.0,0.79833984375,1.185546875
0.9248035550117493,0.9150390625,0.78515625
0.9569736123085022,0.98291015625,0.315673828125
0.9569736123085022,0.98291015625,0.315673828125
0.9816477298736572,0.986328125,0.31298828125
0.9816477298736572,0.986328125,0.31298828125
0.14862555265426636,0.57421875,2.021484375
0.20557011663913727,0.8369140625,1.3466796875
0.9738070964813232,0.99267578125,0.1978759765625
0.9738070964813232,0.99267578125,0.1978759765625
0.12307342886924744,0.7958984375,1.015625
0.12307342886924744,0.7958984375,1.015625
0.9661675691604614,0.9853515625,0.371826171875
0.9661675691604614,0.9853515625,0.371826171875
0.9829269051551819,0.98876953125,0.2498779296875
0.0,0.71923828125,1.2568359375
0.541793704032898,0.86572265625,0.974609375
0.541793704032898,0.86572265625,0.974609375
0.9156083464622498,0.9912109375,0.29638671875
0.9156083464622498,0.9912109375,0.29638671875
0.1205715462565422,0.6416015625,1.3837890625
0.0010038705077022314,0.6865234375,1.35546875
0.9743151068687439,0.98681640625,0.2607421875
0.9743151068687439,0.98681640625,0.2607421875
0.2907611131668091,0.67236328125,1.515625
0.2907611131668091,0.67236328125,1.515625
0.9863281846046448,0.99072265625,0.31103515625
0.9863281846046448,0.99072265625,0.31103515625
0.524725615978241,0.92041015625,0.7294921875
0.524725615978241,0.92041015625,0.7294921875
0.9095897674560547,0.9814453125,0.363037109375
0.9095897674560547,0.9814453125,0.363037109375
0.023114673793315887,0.76513671875,1.3701171875
0.023114673793315887,0.76513671875,1.3701171875
0.10457032918930054,0.7353515625,1.21484375
0.10457032918930054,0.7353515625,1.21484375
0.044743042439222336,0.9755859375,0.6005859375
0.9760051965713501,0.9912109375,0.38232421875
0.12633833289146423,0.69677734375,1.4287109375
0.12633833289146423,0.69677734375,1.4287109375
0.06835803389549255,0.7412109375,1.1416015625
0.8353217840194702,0.96826171875,0.407958984375
0.9282358288764954,0.94677734375,0.52099609375
0.27930036187171936,0.68896484375,1.353515625
0.9476983547210693,0.95068359375,0.6279296875
0.9476983547210693,0.95068359375,0.6279296875
0.9370152950286865,0.96484375,0.464599609375
0.9370152950286865,0.96484375,0.464599609375
0.1082458347082138,0.73388671875,1.4912109375
0.0,0.8740234375,1.0009765625
0.0,0.8037109375,1.259765625
0.9311814904212952,0.9716796875,0.48193359375
0.6649606823921204,0.97021484375,0.52587890625
0.6649606823921204,0.97021484375,0.52587890625
0.10666073858737946,0.595703125,1.4736328125
0.0,0.87109375,0.79345703125
0.94361412525177,0.9833984375,0.396728515625
0.94361412525177,0.9833984375,0.396728515625
0.4994918406009674,0.9052734375,0.90380859375
0.4994918406009674,0.9052734375,0.90380859375
0.8915216326713562,0.9638671875,0.4697265625
0.3349260985851288,0.873046875,0.85400390625
0.20668703317642212,0.810546875,1.0927734375
0.9455780386924744,0.974609375,0.397216796875
0.9455780386924744,0.974609375,0.397216796875
0.0,0.75537109375,1.4091796875
0.1499994695186615,0.8701171875,1.0615234375
0.8340308666229248,0.90283203125,0.6552734375
0.8340308666229248,0.90283203125,0.6552734375
0.9679427146911621,0.984375,0.361083984375
0.9679427146911621,0.984375,0.361083984375
0.31413179636001587,0.91455078125,0.80078125
0.16397789120674133,0.9111328125,0.814453125
0.566642701625824,0.90869140625,0.91064453125
0.566642701625824,0.90869140625,0.91064453125
0.9631335139274597,0.990234375,0.245361328125
0.9631335139274597,0.990234375,0.245361328125
0.3636450469493866,0.8671875,0.958984375
0.9679532051086426,0.98876953125,0.2587890625
0.9679532051086426,0.98876953125,0.2587890625
0.0,0.7919921875,1.1513671875
0.9684172868728638,0.984375,0.316650390625
0.9483644366264343,0.98388671875,0.3623046875
0.9483644366264343,0.98388671875,0.3623046875
0.9743003845214844,0.99755859375,0.1309814453125
0.9743003845214844,0.99755859375,0.1309814453125
0.9859829545021057,0.98583984375,0.325927734375
0.9859829545021057,0.98583984375,0.325927734375
0.06664684414863586,0.79052734375,1.267578125
0.9668114185333252,0.99267578125,0.190185546875
0.9752933382987976,0.97998046875,0.372314453125
0.9752933382987976,0.97998046875,0.372314453125
0.01931631751358509,0.7900390625,1.2333984375
0.9328272938728333,0.97314453125,0.458251953125
0.9734198451042175,0.97998046875,0.394775390625
0.9734198451042175,0.97998046875,0.394775390625
0.784225344657898,0.935546875,0.6376953125
0.09090350568294525,0.68505859375,1.3818359375
0.0,0.62158203125,1.439453125
0.8592160940170288,0.9658203125,0.410400390625
0.46751832962036133,0.9287109375,0.82568359375
0.7950748801231384,0.9560546875,0.65576171875
0.8598488569259644,0.97705078125,0.39990234375
0.06615062057971954,0.5126953125,1.9033203125
0.07521642744541168,0.56005859375,1.6298828125
0.369402140378952,0.89599609375,0.72412109375
0.01522044837474823,0.544921875,1.765625
0.0,0.9287109375,0.76513671875
0.190076544880867,0.67529296875,1.6376953125
0.0,0.501953125,1.6513671875
0.0,0.501953125,1.6513671875
0.9772721529006958,0.9912109375,0.240478515625
0.9772721529006958,0.9912109375,0.240478515625
0.03882367163896561,0.9560546875,0.5693359375
0.03882367163896561,0.9560546875,0.5693359375
0.16223207116127014,0.69873046875,1.466796875
0.16223207116127014,0.69873046875,1.466796875
0.9669310450553894,0.990234375,0.2403564453125
0.059415578842163086,0.8173828125,1.099609375
0.9508093595504761,0.98681640625,0.2705078125
0.05837612226605415,0.58154296875,1.7802734375
0.8770394325256348,0.98388671875,0.354248046875
0.8332064747810364,0.97412109375,0.446044921875
0.8332064747810364,0.97412109375,0.446044921875
0.181604266166687,0.78857421875,1.4443359375
0.8402768969535828,0.94775390625,0.74755859375
0.8964455723762512,0.95703125,0.466064453125
0.9295108914375305,0.9833984375,0.34619140625
0.9295108914375305,0.9833984375,0.34619140625
0.9717371463775635,0.9892578125,0.3291015625
0.9717371463775635,0.9892578125,0.3291015625
0.8411563634872437,0.96337890625,0.630859375
0.8411563634872437,0.96337890625,0.630859375
0.9151502847671509,0.96435546875,0.5
0.15652817487716675,0.52294921875,1.7958984375
0.9342589378356934,0.98681640625,0.33447265625
0.9342589378356934,0.98681640625,0.33447265625
0.0,0.771484375,1.0673828125
0.0,0.771484375,1.0673828125
0.17893314361572266,0.61767578125,1.5087890625
0.4548841118812561,0.70556640625,1.44921875
0.7417676448822021,0.919921875,0.84130859375
0.7417676448822021,0.919921875,0.84130859375
0.9365445971488953,0.98046875,0.352783203125
0.9365445971488953,0.98046875,0.352783203125
0.0,0.7998046875,1.0791015625
0.0,0.7998046875,1.0791015625
0.04435039311647415,0.7392578125,1.720703125
0.04435039311647415,0.7392578125,1.720703125
0.9670138955116272,0.98388671875,0.34912109375
0.9670138955116272,0.98388671875,0.34912109375
0.016291797161102295,0.79736328125,1.0400390625
0.0,0.716796875,1.26953125
0.968259334564209,0.97802734375,0.424072265625
0.24068084359169006,0.66064453125,1.5478515625
0.9494142532348633,0.9833984375,0.39697265625
0.0,0.7890625,1.3232421875
0.05000889301300049,0.74658203125,1.5107421875
0.05000889301300049,0.74658203125,1.5107421875
0.9451743364334106,0.9736328125,0.426513671875
0.9451743364334106,0.9736328125,0.426513671875
0.9439058303833008,0.98583984375,0.34130859375
0.0,0.73974609375,1.3671875
0.0,0.74609375,1.166015625
0.0,0.74609375,1.166015625
0.45094016194343567,0.802734375,1.2919921875
0.12441336363554001,0.69775390625,1.5986328125
0.024007504805922508,0.869140625,1.1904296875
0.1742914766073227,0.84375,0.9736328125
0.8854619264602661,0.96923828125,0.443359375
0.8854619264602661,0.96923828125,0.443359375
0.0,0.83544921875,1.1259765625
0.0,0.83544921875,1.1259765625
0.9455850720405579,0.986328125,0.28759765625
0.9455850720405579,0.986328125,0.28759765625
0.9799834489822388,0.9912109375,0.302734375
0.9799834489822388,0.9912109375,0.302734375
0.8576449751853943,0.9658203125,0.4189453125
0.8576449751853943,0.9658203125,0.4189453125
0.9384810328483582,0.98974609375,0.30908203125
0.9384810328483582,0.98974609375,0.30908203125
0.1280924677848816,0.6962890625,1.5595703125
0.9279247522354126,0.93603515625,0.63818359375
0.9293456673622131,0.9765625,0.33447265625
0.0,0.6875,1.470703125
0.9648294448852539,0.99072265625,0.337646484375
0.9648294448852539,0.99072265625,0.337646484375
0.0,0.86328125,0.880859375
0.0,0.82666015625,0.970703125
0.2597818970680237,0.79443359375,1.0361328125
0.2597818970680237,0.79443359375,1.0361328125
0.28291550278663635,0.8447265625,1.0078125
0.0,0.84814453125,1.041015625
0.29457440972328186,0.853515625,1.0517578125
0.3032635748386383,0.8486328125,1.0791015625
0.9171818494796753,0.98486328125,0.305419921875
0.9171818494796753,0.98486328125,0.305419921875
0.05119019001722336,0.73388671875,1.1923828125
0.05119019001722336,0.73388671875,1.1923828125
0.9397854804992676,0.97802734375,0.433837890625
0.9397854804992676,0.97802734375,0.433837890625
0.33950355648994446,0.9345703125,0.79638671875
0.14385518431663513,0.89697265625,0.99072265625
0.9571994543075562,0.9716796875,0.407958984375
0.9571994543075562,0.9716796875,0.407958984375
0.9300844073295593,0.9853515625,0.27734375
0.9300844073295593,0.9853515625,0.27734375
0.971739649772644,0.97900390625,0.345703125
0.971739649772644,0.97900390625,0.345703125
0.0,0.81103515625,1.2568359375
0.0,0.81103515625,1.2568359375
0.4639122784137726,0.892578125,0.712890625
0.4639122784137726,0.892578125,0.712890625
0.16498279571533203,0.8486328125,1.0068359375
0.16498279571533203,0.8486328125,1.0068359375
0.9445348978042603,0.99365234375,0.2183837890625
0.9445348978042603,0.99365234375,0.2183837890625
0.0,0.89599609375,0.767578125
0.0,0.89013671875,0.8330078125
0.1689760684967041,0.65185546875,1.611328125
0.08133337646722794,0.436767578125,1.7783203125
0.5735117197036743,0.69384765625,1.3798828125
0.28239139914512634,0.89306640625,1.07421875
0.28239139914512634,0.89306640625,1.07421875
0.7665296196937561,0.88623046875,0.75634765625
0.7665296196937561,0.88623046875,0.75634765625
0.00725966040045023,0.91015625,1.03125
0.9797845482826233,0.96533203125,0.64990234375
0.14405666291713715,0.75244140625,1.296875
0.14405666291713715,0.75244140625,1.296875
0.9498757719993591,0.97412109375,0.35302734375
0.05289972573518753,0.6015625,1.73046875
0.8147556781768799,0.9755859375,0.4482421875
0.8147556781768799,0.9755859375,0.4482421875
0.9273928999900818,0.966796875,0.5927734375
0.9273928999900818,0.966796875,0.5927734375
0.9455394744873047,0.99072265625,0.31884765625
0.9455394744873047,0.99072265625,0.31884765625
0.030086575075984,0.69140625,1.4091796875
0.030086575075984,0.69140625,1.4091796875
0.894188642501831,0.9873046875,0.390380859375
0.894188642501831,0.9873046875,0.390380859375
0.0,0.5673828125,1.6044921875
0.0,0.5673828125,1.6044921875
0.02332545816898346,0.9169921875,0.83154296875
0.8969137072563171,0.9912109375,0.278076171875
0.8959999680519104,0.94873046875,0.533203125
0.8959999680519104,0.94873046875,0.533203125
0.005012936890125275,0.828125,1.0791015625
0.9552884101867676,0.9755859375,0.456298828125
0.9552884101867676,0.9755859375,0.456298828125
0.9680950045585632,0.96484375,0.6279296875
0.9680950045585632,0.96484375,0.6279296875
0.0,0.8037109375,1.2373046875
0.0,0.8037109375,1.2373046875
0.9447717666625977,0.9853515625,0.328369140625
0.1666354238986969,0.681640625,1.4833984375
0.0,0.77001953125,1.09765625
0.0,0.7744140625,1.0595703125
0.9078380465507507,0.9697265625,0.3955078125
0.9078380465507507,0.9697265625,0.3955078125
0.960413932800293,0.96484375,0.47119140625
0.960413932800293,0.96484375,0.47119140625
0.27367672324180603,0.80859375,1.09375
0.27367672324180603,0.80859375,1.09375
0.0,0.96337890625,0.6083984375
0.0,0.96337890625,0.6083984375
0.98605877161026,0.96728515625,0.442138671875
0.98605877161026,0.96728515625,0.442138671875
0.24206289649009705,0.7392578125,1.37109375
0.24206289649009705,0.7392578125,1.37109375
0.012834886088967323,0.7138671875,1.4912109375
0.9529755711555481,0.99267578125,0.26318359375
0.9113349914550781,0.98388671875,0.454833984375
0.06322822719812393,0.75048828125,1.2607421875
0.08336583524942398,0.71826171875,1.353515625
0.953082263469696,0.96875,0.53955078125
0.953082263469696,0.96875,0.53955078125
0.9257078170776367,0.98779296875,0.316162109375
0.9257078170776367,0.98779296875,0.316162109375
0.976441502571106,0.99609375,0.1729736328125
0.976441502571106,0.99609375,0.1729736328125
0.9289944767951965,0.99169921875,0.2744140625
0.9289944767951965,0.99169921875,0.2744140625
0.14299701154232025,0.8642578125,1.3984375
0.14299701154232025,0.8642578125,1.3984375
0.9513405561447144,0.982421875,0.3349609375
0.9457085728645325,0.96923828125,0.50390625
0.015762390568852425,0.6103515625,1.8935546875
0.975003182888031,0.99072265625,0.326416015625
0.975003182888031,0.99072265625,0.326416015625
0.07754305005073547,0.775390625,1.259765625
0.07754305005073547,0.775390625,1.259765625
0.10259108990430832,0.53271484375,1.888671875
0.13219650089740753,0.70068359375,1.5400390625
0.8128229379653931,0.9658203125,0.55615234375
0.954332709312439,0.9814453125,0.4306640625
