iou,cosine_similarity,euclidean_distance
0.9247391223907471,0.9755859375,2.2421875
0.9126697182655334,0.9658203125,2.669921875
0.0,0.88330078125,5.3515625
0.0,0.88330078125,5.3515625
0.027419056743383408,0.8271484375,6.03515625
0.027419056743383408,0.8271484375,6.03515625
0.0,0.88037109375,5.3359375
0.0,0.85400390625,5.77734375
0.4880138039588928,0.88232421875,5.32421875
0.4880138039588928,0.88232421875,5.32421875
0.0,0.73974609375,8.0703125
0.0,0.65576171875,9.3046875
0.0,0.8779296875,5.5703125
0.7779186367988586,0.96337890625,3.07421875
0.9419152140617371,0.98388671875,1.9130859375
0.9419152140617371,0.98388671875,1.9130859375
0.9626729488372803,0.98583984375,1.779296875
0.9626729488372803,0.98583984375,1.779296875
0.9474958181381226,0.9931640625,1.2890625
0.7240327000617981,0.919921875,4.484375
0.16645383834838867,0.89453125,5.3046875
0.16645383834838867,0.89453125,5.3046875
0.9263700842857361,0.97412109375,2.587890625
0.4833775758743286,0.83740234375,6.16015625
0.9647923707962036,0.98486328125,1.7958984375
0.06443379819393158,0.87744140625,5.3515625
0.1289806067943573,0.76513671875,7.484375
0.1289806067943573,0.76513671875,7.484375
0.901358425617218,0.98291015625,2.068359375
0.7213963866233826,0.91845703125,4.74609375
0.4123118221759796,0.875,5.7890625
0.8799698352813721,0.93017578125,4.03515625
0.8799698352813721,0.93017578125,4.03515625
0.7693487405776978,0.9697265625,2.734375
0.15728892385959625,0.9169921875,4.5546875
0.9237047433853149,0.96728515625,2.86328125
0.9237047433853149,0.96728515625,2.86328125
0.9601720571517944,0.990234375,1.4931640625
0.9601720571517944,0.990234375,1.4931640625
0.9122387766838074,0.96142578125,2.888671875
0.9122387766838074,0.96142578125,2.888671875
0.0,0.75048828125,7.9453125
0.07327453047037125,0.62841796875,9.53125
0.012192624621093273,0.70556640625,8.6015625
0.9429795145988464,0.98681640625,1.8984375
0.6769190430641174,0.90478515625,4.640625
0.6769190430641174,0.90478515625,4.640625
0.0,0.73388671875,8.2421875
0.0,0.8076171875,7.171875
0.5714818239212036,0.79345703125,6.8515625
0.5714818239212036,0.79345703125,6.8515625
0.08074704557657242,0.85595703125,5.43359375
0.08074704557657242,0.85595703125,5.43359375
0.0,0.755859375,7.44140625
0.0,0.755859375,7.44140625
0.9444725513458252,0.994140625,1.19921875
0.5835487842559814,0.986328125,1.884765625
0.9796774387359619,1.0,0.423583984375
0.9796774387359619,1.0,0.423583984375
0.8182452917098999,0.95068359375,3.53125
0.2968534231185913,0.80126953125,7.26171875
0.7688137292861938,0.93994140625,3.962890625
0.8898723125457764,0.93505859375,4.09375
0.0,0.78369140625,7.33203125
0.9591245651245117,0.986328125,1.779296875
0.8690789341926575,0.9755859375,2.388671875
0.8690789341926575,0.9755859375,2.388671875
0.5058698058128357,0.826171875,6.484375
0.19711768627166748,0.7587890625,7.30078125
0.8668709397315979,0.947265625,3.556640625
0.8668709397315979,0.947265625,3.556640625
0.0,0.65380859375,9.3984375
0.8893011808395386,0.9033203125,4.82421875
0.9270586967468262,0.9443359375,3.685546875
0.0,0.79345703125,7.21484375
0.0,0.79345703125,7.21484375
0.5320735573768616,0.85009765625,6.0234375
0.5320735573768616,0.85009765625,6.0234375
0.7998838424682617,0.92236328125,4.29296875
0.7998838424682617,0.92236328125,4.29296875
0.4542373716831207,0.92431640625,3.95703125
0.4542373716831207,0.92431640625,3.95703125
0.37776729464530945,0.7978515625,7.76953125
0.37776729464530945,0.7978515625,7.76953125
0.7870216369628906,0.92919921875,4.38671875
0.1739271730184555,0.58154296875,10.0703125
0.0,0.81005859375,6.8984375
0.0,0.81005859375,6.8984375
0.8984335660934448,0.97802734375,2.1484375
0.8984335660934448,0.97802734375,2.1484375
0.8686351776123047,0.958984375,2.986328125
0.8686351776123047,0.958984375,2.986328125
0.08688131719827652,0.77099609375,7.3671875
0.05102730914950371,0.92529296875,4.2265625
0.13854457437992096,0.81787109375,6.44140625
0.0,0.75927734375,7.45703125
0.9025020003318787,0.955078125,3.41015625
0.9025020003318787,0.955078125,3.41015625
0.0,0.85302734375,6.10546875
0.6964427828788757,0.9326171875,3.982421875
0.6964427828788757,0.9326171875,3.982421875
0.35850921273231506,0.912109375,4.51171875
0.35850921273231506,0.912109375,4.51171875
0.0,0.6787109375,8.8515625
0.9146665334701538,0.974609375,2.51953125
0.03609562665224075,0.84521484375,5.67578125
0.03609562665224075,0.84521484375,5.67578125
0.5315718650817871,0.88818359375,4.640625
0.18332785367965698,0.818359375,6.53515625
0.9087467193603516,0.97119140625,2.71484375
0.0,0.94287109375,3.708984375
0.0,0.94287109375,3.708984375
0.13629142940044403,0.6845703125,8.1640625
0.13629142940044403,0.6845703125,8.1640625
0.03509632498025894,0.8662109375,5.76953125
0.8859395980834961,0.97802734375,2.32421875
0.0,0.4716796875,10.9765625
0.20596396923065186,0.7216796875,7.91796875
0.20596396923065186,0.7216796875,7.91796875
0.0,0.77099609375,7.39453125
0.0,0.77099609375,7.39453125
0.9462820887565613,0.9853515625,2.00390625
0.9462820887565613,0.9853515625,2.00390625
0.34603649377822876,0.8935546875,5.00390625
0.9804059863090515,0.9912109375,1.48046875
0.5810243487358093,0.91064453125,4.47265625
0.36959749460220337,0.90380859375,4.49609375
0.5799227952957153,0.91015625,4.5234375
0.0,0.9189453125,4.36328125
0.0,0.9189453125,4.36328125
0.04579216614365578,0.457763671875,11.359375
0.5180502533912659,0.7685546875,7.66015625
0.0,0.6396484375,9.6796875
0.25792640447616577,0.81103515625,6.765625
0.0,0.8056640625,6.96875
0.8098635673522949,0.978515625,2.302734375
0.0,0.765625,7.4140625
0.8919532895088196,0.96630859375,2.73046875
0.967546284198761,0.974609375,2.33984375
0.967546284198761,0.974609375,2.33984375
0.9257124066352844,0.98828125,1.6533203125
0.9257124066352844,0.98828125,1.6533203125
0.8894925117492676,0.9423828125,3.640625
0.8894925117492676,0.9423828125,3.640625
0.8329561948776245,0.97412109375,2.537109375
0.8329561948776245,0.97412109375,2.537109375
0.1736687570810318,0.90673828125,4.61328125
0.9816322922706604,0.99560546875,1.15234375
0.9816322922706604,0.99560546875,1.15234375
0.05228050425648689,0.791015625,6.796875
0.8219553232192993,0.94873046875,3.470703125
0.9671907424926758,0.982421875,2.0546875
0.9671907424926758,0.982421875,2.0546875
0.0,0.7236328125,8.8515625
0.0,0.7236328125,8.8515625
0.0,0.8720703125,5.56640625
0.9130207896232605,0.95947265625,3.1171875
0.6653082370758057,0.92529296875,4.1640625
0.9220248460769653,0.96826171875,2.646484375
0.7307999730110168,0.923828125,4.01171875
0.7307999730110168,0.923828125,4.01171875
0.3538680970668793,0.92822265625,4.390625
0.8749586343765259,0.94384765625,3.87890625
0.11264344304800034,0.92724609375,4.0078125
0.11264344304800034,0.92724609375,4.0078125
0.7626021504402161,0.93701171875,4.03125
0.7626021504402161,0.93701171875,4.03125
0.014910241588950157,0.76611328125,7.71484375
0.014910241588950157,0.76611328125,7.71484375
0.8746280670166016,0.9765625,2.521484375
0.012064432725310326,0.6474609375,9.3671875
0.7108231782913208,0.94189453125,3.5859375
0.7108231782913208,0.94189453125,3.5859375
0.0,0.58935546875,10.421875
0.9130617380142212,0.97119140625,2.62109375
0.722453773021698,0.96337890625,2.857421875
0.19288310408592224,0.78662109375,7.12109375
0.9030320644378662,0.96044921875,3.095703125
0.9030320644378662,0.96044921875,3.095703125
0.1389046609401703,0.724609375,7.1484375
0.0,0.654296875,8.921875
0.8445342183113098,0.9794921875,2.21875
0.8498900532722473,0.98193359375,2.0859375
0.9033547639846802,0.97900390625,2.310546875
0.9033547639846802,0.97900390625,2.310546875
0.0,0.76904296875,7.3984375
0.9235407710075378,0.97607421875,2.462890625
0.9696580767631531,0.9873046875,1.849609375
0.056273892521858215,0.83642578125,6.5390625
0.93968266248703,0.978515625,2.19140625
0.93968266248703,0.978515625,2.19140625
0.0,0.591796875,10.21875
0.0,0.6904296875,9.046875
0.42325952649116516,0.9345703125,3.904296875
0.42325952649116516,0.9345703125,3.904296875
0.8802183866500854,0.96923828125,2.54296875
0.8802183866500854,0.96923828125,2.54296875
0.0,0.791015625,7.5234375
0.9336528182029724,0.98291015625,2.072265625
0.02537130005657673,0.74365234375,7.94921875
0.0007201046100817621,0.93359375,3.91015625
0.9340212345123291,0.98486328125,1.87109375
0.1825445294380188,0.755859375,7.64453125
0.1825445294380188,0.755859375,7.64453125
0.6979572772979736,0.9697265625,2.748046875
0.6979572772979736,0.9697265625,2.748046875
0.0,0.958984375,3.162109375
0.0,0.958984375,3.162109375
0.9673068523406982,0.97802734375,2.146484375
0.054880235344171524,0.77001953125,6.9921875
0.9519808888435364,0.990234375,1.564453125
0.9519808888435364,0.990234375,1.564453125
0.8865984678268433,0.9609375,3.17578125
0.8865984678268433,0.9609375,3.17578125
0.0,0.73779296875,8.0625
0.04426693543791771,0.73388671875,7.99609375
0.0935288593173027,0.72802734375,8.015625
0.9701357483863831,0.994140625,1.08984375
0.8501126766204834,0.9345703125,4.19921875
0.8501126766204834,0.9345703125,4.19921875
0.9744022488594055,0.9765625,2.107421875
0.9744022488594055,0.9765625,2.107421875
0.8518074750900269,0.9609375,3.107421875
0.8518074750900269,0.9609375,3.107421875
0.13299570977687836,0.80224609375,7.046875
0.7914376258850098,0.9599609375,3.23046875
0.7914376258850098,0.9599609375,3.23046875
0.31471019983291626,0.90380859375,4.75390625
0.898788332939148,0.97802734375,2.17578125
0.0,0.7451171875,7.65625
0.17443422973155975,0.8232421875,6.7109375
0.17443422973155975,0.8232421875,6.7109375
0.8898344039916992,0.96533203125,2.8046875
0.8898344039916992,0.96533203125,2.8046875
0.0,0.884765625,5.08203125
0.0,0.884765625,5.08203125
0.06880082190036774,0.8974609375,5.04296875
0.06880082190036774,0.8974609375,5.04296875
0.0,0.70166015625,8.7890625
0.0,0.69091796875,8.4140625
0.9449224472045898,0.98291015625,1.7626953125
0.9449224472045898,0.98291015625,1.7626953125
0.09075825661420822,0.74951171875,8.1484375
0.09075825661420822,0.74951171875,8.1484375
0.5665600299835205,0.89990234375,4.828125
0.5246826410293579,0.83447265625,6.62890625
0.5246826410293579,0.83447265625,6.62890625
0.913398802280426,0.8486328125,5.17578125
0.913398802280426,0.8486328125,5.17578125
0.0,0.6845703125,8.90625
0.0,0.6845703125,8.90625
0.05527621880173683,0.619140625,9.34375
0.05527621880173683,0.619140625,9.34375
0.032742150127887726,0.83154296875,6.38671875
0.09492669999599457,0.736328125,8.1953125
0.6998463869094849,0.931640625,4.16796875
0.3736135959625244,0.7197265625,8.0625
0.2397729754447937,0.7451171875,8.1328125
0.9540429711341858,0.98974609375,1.5595703125
0.8130788803100586,0.86767578125,5.51171875
0.03482547774910927,0.79150390625,6.98046875
0.5725663900375366,0.89306640625,4.90625
0.5725663900375366,0.89306640625,4.90625
0.9701873660087585,0.9912109375,1.376953125
0.9701873660087585,0.9912109375,1.376953125
0.0,0.74267578125,8.3515625
0.0,0.74267578125,8.3515625
0.9590091705322266,0.97998046875,2.15625
0.9481652975082397,0.8984375,4.74609375
0.9481652975082397,0.8984375,4.74609375
0.9288304448127747,0.91943359375,4.2421875
0.9288304448127747,0.91943359375,4.2421875
0.9388461709022522,0.9814453125,2.123046875
0.9388461709022522,0.9814453125,2.123046875
0.9470276236534119,0.96875,2.671875
0.9470276236534119,0.96875,2.671875
0.0,0.8876953125,5.45703125
0.0,0.66748046875,9.0234375
0.556936502456665,0.8828125,5.3359375
0.9421618580818176,0.98388671875,1.9990234375
0.9889436960220337,0.99462890625,1.0400390625
0.9889436960220337,0.99462890625,1.0400390625
0.011398646980524063,0.84375,6.3515625
0.011398646980524063,0.84375,6.3515625
0.9604106545448303,0.98046875,2.033203125
0.9604106545448303,0.98046875,2.033203125
0.9738912582397461,0.99169921875,1.373046875
0.9738912582397461,0.99169921875,1.373046875
0.9508798718452454,0.9912109375,1.5439453125
0.9508798718452454,0.9912109375,1.5439453125
0.02295660600066185,0.5859375,10.2890625
0.5822076201438904,0.9345703125,3.98046875
0.0,0.64111328125,9.171875
0.9182291626930237,0.96240234375,3.072265625
0.9182291626930237,0.96240234375,3.072265625
0.33105403184890747,0.8173828125,6.21875
0.33105403184890747,0.8173828125,6.21875
0.09626459330320358,0.79248046875,6.98828125
0.09626459330320358,0.79248046875,6.98828125
0.9804738163948059,0.98095703125,2.095703125
0.9804738163948059,0.98095703125,2.095703125
0.9549179673194885,0.96826171875,2.78125
0.9549179673194885,0.96826171875,2.78125
0.0,0.48779296875,11.515625
0.9685012698173523,0.974609375,2.462890625
0.16834698617458344,0.8037109375,6.8515625
0.8391010165214539,0.93017578125,4.16015625
0.9530238509178162,0.9658203125,2.853515625
0.9530238509178162,0.9658203125,2.853515625
0.7360897064208984,0.93212890625,3.900390625
0.0,0.7353515625,7.71875
0.9037892818450928,0.96630859375,3.08984375
0.14661318063735962,0.7197265625,8.4921875
0.21790717542171478,0.80078125,7.421875
0.21790717542171478,0.80078125,7.421875
0.3490517735481262,0.86083984375,5.80859375
0.8469560146331787,0.974609375,2.61328125
0.12543457746505737,0.900390625,4.9375
0.8767752051353455,0.978515625,2.419921875
0.04010899364948273,0.83935546875,6.43359375
0.04010899364948273,0.83935546875,6.43359375
0.9766954779624939,0.98583984375,1.7509765625
0.9766954779624939,0.98583984375,1.7509765625
0.9562332630157471,0.9833984375,1.935546875
0.9562332630157471,0.9833984375,1.935546875
0.11528348177671432,0.83740234375,6.078125
0.9404420852661133,0.98876953125,1.556640625
0.3123595118522644,0.84716796875,5.3828125
0.3123595118522644,0.84716796875,5.3828125
0.9641988277435303,0.98486328125,1.8818359375
0.9641988277435303,0.98486328125,1.8818359375
0.0,0.7724609375,7.8671875
0.0,0.7724609375,7.8671875
0.9788382053375244,0.9951171875,1.1865234375
0.9788382053375244,0.9951171875,1.1865234375
0.0,0.70849609375,8.9921875
0.8029630780220032,0.962890625,3.224609375
0.1463974118232727,0.732421875,7.75
0.5151464939117432,0.90283203125,4.65625
0.9608916640281677,0.9814453125,2.029296875
0.03324069082736969,0.740234375,7.74609375
0.9698006510734558,0.9814453125,2.11328125
0.9698006510734558,0.9814453125,2.11328125
0.0,0.876953125,5.49609375
0.9568076729774475,0.98828125,1.7587890625
0.0,0.734375,8.1171875
0.0,0.71728515625,8.3125
0.8259370923042297,0.86279296875,5.63671875
0.8174657225608826,0.9658203125,2.849609375
0.8174657225608826,0.9658203125,2.849609375
0.9682766795158386,0.99267578125,1.25
0.9682766795158386,0.99267578125,1.25
0.11775011569261551,0.8125,6.1484375
0.887763261795044,0.986328125,1.7177734375
0.9616550207138062,0.990234375,1.515625
0.9616550207138062,0.990234375,1.515625
0.36942651867866516,0.82080078125,6.2734375
0.36942651867866516,0.82080078125,6.2734375
0.0,0.79248046875,7.29296875
0.9150837659835815,0.95849609375,3.271484375
0.9259435534477234,0.9892578125,1.634765625
0.16498883068561554,0.8955078125,5.09375
0.9517775774002075,0.9931640625,1.4208984375
0.9517775774002075,0.9931640625,1.4208984375
0.005296970717608929,0.92138671875,3.970703125
0.005296970717608929,0.92138671875,3.970703125
0.9657722115516663,0.998046875,0.720703125
0.0,0.927734375,4.16015625
0.0,0.77294921875,7.4921875
0.019779445603489876,0.7431640625,8.2265625
0.019779445603489876,0.7431640625,8.2265625
0.333892285823822,0.93896484375,3.76953125
0.9234036803245544,0.9912109375,1.48828125
0.9234036803245544,0.9912109375,1.48828125
0.20375826954841614,0.95947265625,3.1875
0.20375826954841614,0.95947265625,3.1875
0.1629486382007599,0.93896484375,3.642578125
0.45482003688812256,0.96923828125,2.611328125
0.8126207590103149,0.89501953125,5.10546875
0.8126207590103149,0.89501953125,5.10546875
0.9141523838043213,0.93896484375,3.998046875
0.09374748170375824,0.73583984375,8.359375
0.6172125339508057,0.904296875,4.94140625
0.8653896450996399,0.9794921875,2.30859375
0.8653896450996399,0.9794921875,2.30859375
0.9644405841827393,0.99169921875,1.494140625
0.9644405841827393,0.99169921875,1.494140625
0.7339950203895569,0.87646484375,5.4921875
0.7084349393844604,0.86962890625,5.625
0.9687344431877136,0.990234375,1.66796875
0.9687344431877136,0.990234375,1.66796875
0.9684649109840393,0.994140625,1.2392578125
0.9684649109840393,0.994140625,1.2392578125
0.9239311218261719,0.98291015625,2.23828125
0.9239311218261719,0.98291015625,2.23828125
0.4317638874053955,0.83544921875,6.40234375
0.4317638874053955,0.83544921875,6.40234375
0.5021381378173828,0.84716796875,6.0078125
0.07999634742736816,0.7451171875,7.75
0.02530941367149353,0.92333984375,4.265625
0.9416478872299194,0.99072265625,1.5439453125
0.9463527798652649,0.97119140625,2.611328125
0.9603394269943237,0.974609375,2.47265625
0.9201033711433411,0.99365234375,1.099609375
0.9201033711433411,0.99365234375,1.099609375
0.02818959578871727,0.74072265625,8.0859375
0.9403210878372192,0.93701171875,3.75390625
0.9403210878372192,0.93701171875,3.75390625
0.9755859971046448,0.9912109375,1.6337890625
0.0,0.77978515625,7.87890625
0.9653999209403992,0.9931640625,1.37890625
0.9653999209403992,0.9931640625,1.37890625
0.0,0.751953125,7.953125
0.0,0.751953125,7.953125
0.979512095451355,0.99609375,0.98388671875
0.979512095451355,0.99609375,0.98388671875
0.8039931058883667,0.93115234375,4.28515625
0.8039931058883667,0.93115234375,4.28515625
0.9560466408729553,0.96728515625,2.87890625
0.044513143599033356,0.93408203125,4.078125
0.9815530776977539,0.98095703125,2.068359375
0.9815530776977539,0.98095703125,2.068359375
0.96824711561203,0.9697265625,2.669921875
0.0,0.57666015625,10.2578125
0.9871047139167786,0.9814453125,2.14453125
0.9871047139167786,0.9814453125,2.14453125
0.0522264763712883,0.4755859375,11.4296875
0.0522264763712883,0.4755859375,11.4296875
0.9343868494033813,0.96826171875,2.759765625
0.9343868494033813,0.96826171875,2.759765625
0.5494465827941895,0.9267578125,4.21875
0.5494465827941895,0.9267578125,4.21875
0.20441780984401703,0.74560546875,7.95703125
0.20441780984401703,0.74560546875,7.95703125
0.9435381889343262,0.98779296875,1.7373046875
0.9435381889343262,0.98779296875,1.7373046875
0.0,0.7138671875,8.328125
0.01284362468868494,0.908203125,4.92578125
0.9273232221603394,0.97509765625,2.474609375
0.11751098185777664,0.7158203125,8.2421875
0.946942150592804,0.98974609375,1.65234375
0.946942150592804,0.98974609375,1.65234375
0.0,0.8076171875,7.26171875
0.8665921688079834,0.9765625,2.53515625
0.7930848002433777,0.9150390625,4.265625
0.7930848002433777,0.9150390625,4.265625
0.0,0.8818359375,5.30859375
0.0,0.8818359375,5.30859375
0.931657075881958,0.95849609375,2.966796875
0.931657075881958,0.95849609375,2.966796875
0.9350980520248413,0.97021484375,2.76953125
0.9350980520248413,0.97021484375,2.76953125
0.0,0.740234375,8.421875
0.891281247138977,0.95263671875,3.3515625
0.967862069606781,0.98974609375,1.4609375
0.967862069606781,0.98974609375,1.4609375
0.4418580234050751,0.94775390625,3.69140625
0.523555338382721,0.970703125,2.787109375
0.0,0.70654296875,8.3203125
0.0,0.70654296875,8.3203125
0.9673227071762085,0.99560546875,1.078125
0.9826633930206299,0.984375,2.08984375
0.83083176612854,0.962890625,3.248046875
0.1478322148323059,0.89013671875,5.54296875
0.9560122489929199,0.9892578125,1.5224609375
0.9560122489929199,0.9892578125,1.5224609375
0.0,0.734375,7.80078125
0.8826857805252075,0.9404296875,3.638671875
0.632446825504303,0.9384765625,3.85546875
0.632446825504303,0.9384765625,3.85546875
0.8989374041557312,0.92919921875,3.7734375
0.8989374041557312,0.92919921875,3.7734375
0.003797366051003337,0.87060546875,5.79296875
0.2279231995344162,0.9375,3.982421875
0.0,0.7978515625,7.5703125
0.8310818672180176,0.9462890625,3.96484375
0.9569888710975647,0.98779296875,1.650390625
0.9569888710975647,0.98779296875,1.650390625
0.9394798874855042,0.9921875,1.5234375
0.9394798874855042,0.9921875,1.5234375
0.8541664481163025,0.9462890625,3.52734375
0.8541664481163025,0.9462890625,3.52734375
0.2634192407131195,0.75048828125,7.01171875
0.2634192407131195,0.75048828125,7.01171875
0.9353014826774597,0.9833984375,2.017578125
0.17308183014392853,0.67626953125,9.5546875
0.26130327582359314,0.87548828125,5.3359375
0.6589773893356323,0.9150390625,4.42578125
0.3575853407382965,0.77978515625,7.59765625
0.3575853407382965,0.77978515625,7.59765625
0.4988304376602173,0.966796875,2.787109375
0.4988304376602173,0.966796875,2.787109375
0.8296801447868347,0.9482421875,3.6484375
0.08877468854188919,0.6650390625,9.2265625
0.9006779789924622,0.9716796875,2.603515625
0.9006779789924622,0.9716796875,2.603515625
0.021693268790841103,0.9111328125,4.4375
0.021693268790841103,0.9111328125,4.4375
0.0355309322476387,0.67431640625,8.8359375
0.0355309322476387,0.67431640625,8.8359375
0.9533920884132385,0.98681640625,1.7294921875
0.9533920884132385,0.98681640625,1.7294921875
0.6747665405273438,0.8408203125,6.09375
0.6747665405273438,0.8408203125,6.09375
0.6536009311676025,0.95068359375,3.390625
0.6536009311676025,0.95068359375,3.390625
0.7179853916168213,0.935546875,3.89453125
0.7179853916168213,0.935546875,3.89453125
0.9833399653434753,0.98876953125,1.572265625
0.9833399653434753,0.98876953125,1.572265625
0.9467319846153259,0.97900390625,2.369140625
0.9467319846153259,0.97900390625,2.369140625
0.251116007566452,0.76611328125,7.82421875
0.9384596943855286,0.98046875,2.384765625
0.9829421043395996,0.99755859375,0.78857421875
0.9829421043395996,0.99755859375,0.78857421875
0.08420570194721222,0.78125,7.34765625
0.02612195536494255,0.7607421875,7.734375
0.9280049204826355,0.98095703125,2.07421875
0.9280049204826355,0.98095703125,2.07421875
0.1479826420545578,0.59130859375,10.1796875
0.9527541399002075,0.9892578125,1.5546875
0.0,0.8544921875,5.76171875
0.0,0.8544921875,5.76171875
0.9533496499061584,0.9873046875,1.576171875
0.9533496499061584,0.9873046875,1.576171875
0.053199127316474915,0.80029296875,6.6640625
0.9496679306030273,0.98828125,1.62890625
0.9289458990097046,0.99560546875,1.0205078125
0.0005645410274155438,0.71142578125,8.109375
0.0,0.6162109375,9.65625
0.35100817680358887,0.8017578125,6.93359375
0.1656305342912674,0.66796875,8.625
0.9838747382164001,0.99560546875,1.01171875
0.9758793711662292,0.9931640625,1.2958984375
0.9758793711662292,0.9931640625,1.2958984375
0.706470251083374,0.87451171875,6.0078125
0.706470251083374,0.87451171875,6.0078125
0.9379407167434692,0.970703125,2.564453125
0.0,0.67529296875,8.8671875
0.03441346809267998,0.71533203125,8.2109375
0.03441346809267998,0.71533203125,8.2109375
0.9622238278388977,0.990234375,1.4169921875
0.005704635288566351,0.56591796875,10.078125
0.9385058879852295,0.98828125,1.681640625
0.028308695182204247,0.9111328125,4.5859375
0.9516047239303589,0.978515625,2.298828125
0.9516047239303589,0.978515625,2.298828125
0.06778089702129364,0.92236328125,4.30078125
0.9062991738319397,0.970703125,2.67578125
0.9661407470703125,0.99267578125,1.3095703125
0.9661407470703125,0.99267578125,1.3095703125
0.9391182065010071,0.9736328125,2.68359375
0.19693361222743988,0.61669921875,9.546875
0.0,0.63330078125,9.6015625
0.0,0.63330078125,9.6015625
0.4829646050930023,0.927734375,4.140625
0.24562150239944458,0.81494140625,6.71875
0.128294438123703,0.6708984375,8.8359375
0.128294438123703,0.6708984375,8.8359375
0.2555694282054901,0.806640625,7.27734375
0.2555694282054901,0.806640625,7.27734375
0.9738808274269104,0.96435546875,2.986328125
0.9738808274269104,0.96435546875,2.986328125
0.9209600687026978,0.91650390625,4.5078125
0.9209600687026978,0.91650390625,4.5078125
0.20770418643951416,0.78173828125,7.23046875
0.20770418643951416,0.78173828125,7.23046875
0.8915054202079773,0.9716796875,2.58203125
0.8915054202079773,0.9716796875,2.58203125
0.0,0.83203125,6.5078125
0.0,0.83203125,6.5078125
0.9569252133369446,0.99072265625,1.5595703125
0.9569252133369446,0.99072265625,1.5595703125
0.9701237082481384,0.97119140625,2.587890625
0.055012211203575134,0.6630859375,8.640625
0.9741417765617371,0.98876953125,1.5712890625
0.9741417765617371,0.98876953125,1.5712890625
0.6315091252326965,0.81005859375,6.93359375
0.0,0.826171875,6.77734375
0.1045447364449501,0.81787109375,6.734375
0.1045447364449501,0.81787109375,6.734375
0.9758336544036865,0.99072265625,1.4521484375
0.9758336544036865,0.99072265625,1.4521484375
0.5221056938171387,0.8876953125,5.55078125
0.14024171233177185,0.84228515625,6.453125
0.32680732011795044,0.86328125,5.4453125
0.6493359804153442,0.88623046875,4.859375
0.8090802431106567,0.96728515625,3.017578125
0.8090802431106567,0.96728515625,3.017578125
0.8763247728347778,0.9619140625,3.240234375
0.025427645072340965,0.75732421875,8.125
0.9722278118133545,0.9833984375,2.00390625
0.0,0.65771484375,9.7734375
0.8572083115577698,0.97607421875,2.703125
0.6566280126571655,0.84716796875,6.2421875
0.6566280126571655,0.84716796875,6.2421875
0.054434794932603836,0.6748046875,8.5
0.15566571056842804,0.744140625,7.6328125
0.1955966353416443,0.8388671875,6.0078125
0.1955966353416443,0.8388671875,6.0078125
0.9250999689102173,0.94970703125,3.435546875
0.9250999689102173,0.94970703125,3.435546875
0.37099310755729675,0.84765625,6.09375
0.37099310755729675,0.84765625,6.09375
0.9315030574798584,0.9580078125,3.16796875
0.9315030574798584,0.9580078125,3.16796875
0.33502858877182007,0.923828125,4.11328125
0.33502858877182007,0.923828125,4.11328125
0.0,0.94775390625,3.744140625
0.9479396939277649,0.98486328125,2.078125
0.8784077167510986,0.94921875,3.67578125
0.8784077167510986,0.94921875,3.67578125
0.037642642855644226,0.6103515625,9.71875
0.037642642855644226,0.6103515625,9.71875
0.9672799110412598,0.99072265625,1.46484375
0.9672799110412598,0.99072265625,1.46484375
0.13713675737380981,0.90087890625,4.734375
0.13713675737380981,0.90087890625,4.734375
0.5528830885887146,0.82470703125,6.28515625
0.9766407012939453,0.9912109375,1.4091796875
0.9478910565376282,0.9814453125,2.072265625
0.9478910565376282,0.9814453125,2.072265625
0.0,0.93408203125,3.90234375
0.1869889348745346,0.7490234375,7.5625
0.0,0.7060546875,8.59375
0.0,0.7060546875,8.59375
0.9234716296195984,0.96435546875,3.1171875
0.9234716296195984,0.96435546875,3.1171875
0.9134382009506226,0.97607421875,2.416015625
0.45121243596076965,0.88427734375,5.27734375
0.9162933826446533,0.931640625,3.861328125
0.9162933826446533,0.931640625,3.861328125
0.974003255367279,0.99658203125,0.9248046875
0.974003255367279,0.99658203125,0.9248046875
0.10729214549064636,0.7314453125,8.078125
0.8313283324241638,0.94580078125,3.890625
0.2115350067615509,0.9072265625,5.0859375
0.2115350067615509,0.9072265625,5.0859375
0.0,0.89013671875,5.04296875
0.0,0.89013671875,5.04296875
0.9156665205955505,0.94580078125,3.4140625
0.29300910234451294,0.54296875,10.453125
0.949022114276886,0.97802734375,2.166015625
0.8825057148933411,0.970703125,2.646484375
0.8825057148933411,0.970703125,2.646484375
0.9649858474731445,0.98095703125,2.12890625
0.9649858474731445,0.98095703125,2.12890625
0.9693208932876587,0.9755859375,2.171875
0.0020962455309927464,0.322509765625,12.0
0.5435651540756226,0.92919921875,4.07421875
0.5435651540756226,0.92919921875,4.07421875
0.0,0.92724609375,4.1640625
0.0,0.849609375,5.81640625
0.8891304135322571,0.9736328125,2.4375
0.9552106857299805,0.99072265625,1.513671875
0.0,0.78466796875,7.24609375
0.006687441375106573,0.87353515625,5.55859375
0.006687441375106573,0.87353515625,5.55859375
0.9216472506523132,0.9833984375,1.8349609375
0.9216472506523132,0.9833984375,1.8349609375
0.0,0.921875,4.421875
0.0,0.921875,4.421875
0.9813748598098755,0.99169921875,1.6015625
0.9813748598098755,0.99169921875,1.6015625
0.32859915494918823,0.7587890625,7.9765625
0.0,0.54345703125,10.5
0.0,0.89208984375,4.80859375
0.9659837484359741,0.99072265625,1.3740234375
0.22662769258022308,0.8720703125,5.67578125
